    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               0	             0.5	             0.5	               0	               0	               0	             nan
    1	   0.02173913043	               6	    0.5329622772	    0.5329622772	 1.962296646e-13	   0.01122785084	   0.01122657131	 0.0001139731733
    2	   0.04347826087	              12	    0.5666282365	    0.5666282365	 3.705130815e-13	   0.02317737207	   0.02317737209	 1.189586406e-09
    3	    0.0652173913	              18	    0.6009925704	    0.6009925704	 5.275933705e-13	   0.03586890258	   0.03586764231	 3.513668284e-05
    4	   0.08695652174	              25	    0.6360498549	    0.6360498549	 2.144866542e-12	    0.0493125052	   0.04931250526	 1.143404078e-09
    5	    0.1086956522	              27	    0.6717945468	    0.6717945468	  3.45794807e-12	   0.06352820522	   0.06352696507	 1.952172855e-05
    6	    0.1304347826	              29	    0.7082209809	    0.7082209809	 4.686877244e-12	   0.07852590392	   0.07852590401	 1.102270526e-09
    7	     0.152173913	              31	    0.7453233675	    0.7453233676	 5.849900932e-12	   0.09432529901	   0.09432407986	 1.292510328e-05
    8	    0.1739130435	              33	      0.78309579	      0.78309579	 6.952293369e-12	    0.1109361231	    0.1109361232	 1.065067992e-09
    9	    0.1956521739	              35	    0.8215322014	    0.8215322014	  8.00248201e-12	    0.1283777317	    0.1283765345	  9.32574768e-06
   10	    0.2173913043	              37	    0.8606264219	    0.8606264219	 9.006772204e-12	    0.1466596812	    0.1466596813	 1.031258325e-09
   11	    0.2391304348	              39	     0.900372136	     0.900372136	 9.969997856e-12	    0.1658009698	    0.1657997955	 7.082582686e-06
   12	    0.2608695652	              41	    0.9407628893	    0.9407628893	 1.089826959e-11	      0.18581097	    0.1858109701	 1.000456681e-09
   13	    0.2826086957	              43	    0.9817920855	    0.9817920855	 1.179449024e-11	    0.2067083066	    0.2067071563	 5.565147999e-06
   14	    0.3043478261	              45	     1.023452983	     1.023452983	 1.266374108e-11	    0.2285021599	    0.2285021601	 9.723458757e-10
   15	    0.3260869565	              47	     1.065738694	     1.065738694	 1.350908081e-11	    0.2512107651	    0.2512096398	 4.479753949e-06
   16	     0.347826087	              49	     1.108642176	     1.108642176	 1.433220766e-11	    0.2748431015	    0.2748431017	 9.466606626e-10
   17	    0.3695652174	              51	     1.152156234	     1.152156234	 1.513707164e-11	    0.2994169972	     0.299415898	 3.671307609e-06
   18	    0.3913043478	              53	     1.196273514	     1.196273515	 1.592657289e-11	     0.324941222	    0.3249412222	 9.231711969e-10
   19	    0.4130434783	              55	     1.240986502	     1.240986502	 1.670237326e-11	    0.3514331787	    0.3514321067	 3.050313248e-06
   20	    0.4347826087	              57	     1.286287517	     1.286287517	 1.746561845e-11	    0.3789014179	    0.3789014182	 9.016779234e-10
   21	    0.4565217391	              59	      1.33216871	      1.33216871	 1.821918609e-11	    0.4073628986	    0.4073618551	 2.561595382e-06
