    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               0	               3	               3	               0	               0	               0	             nan
    1	            0.04	               4	     2.887043531	     2.887043467	 2.227815599e-08	    0.1177408706	    0.1176944278	  0.000394605087
    2	            0.08	               8	     2.787574766	     2.787574646	 4.303846117e-08	    0.2311433185	    0.2311432787	 1.723351815e-07
    3	            0.12	              12	     2.700752742	     2.700752574	 6.219256725e-08	    0.3409098687	    0.3408689905	 0.0001199234204
    4	            0.16	              16	     2.625809154	     2.625808945	 7.967091636e-08	     0.447361917	    0.4473618339	 1.857852717e-07
    5	             0.2	              20	     2.562043095	      2.56204285	 9.542562202e-08	     0.551118962	    0.5510827121	 6.577939599e-05
    6	            0.24	              24	     2.508816208	     2.508815934	 1.094325581e-07	    0.6524658869	    0.6524657585	 1.967999203e-07
    7	            0.28	              28	      2.46554824	      2.46554794	  1.21692485e-07	    0.7519531759	    0.7519207485	  4.31260914e-05
    8	            0.32	              32	     2.431712934	     2.431712612	 1.322311285e-07	     0.849835515	    0.8498353403	 2.055270646e-07
    9	            0.36	              36	     2.406834266	     2.406833926	 1.410981927e-07	     0.946606459	    0.9465771586	 3.095400881e-05
   10	             0.4	              40	     2.390482981	     2.390482626	 1.483653849e-07	     1.042495955	     1.042495734	 2.121359059e-07
   11	            0.44	              44	     2.382273409	     2.382273042	 1.541236038e-07	     1.137951082	     1.137924307	 2.353024406e-05
   12	            0.48	              48	     2.381860552	     2.381860174	 1.584794931e-07	     1.233181784	     1.233181516	 2.168114886e-07
   13	            0.52	              52	       2.3889374	     2.388937014	 1.615516062e-07	     1.328597743	     1.328572968	 1.864772929e-05
   14	            0.56	              56	     2.403232482	      2.40323209	 1.634664256e-07	     1.424393019	     1.424392706	  2.19749036e-07
   15	             0.6	              60	     2.424507623	     2.424507224	 1.643544709e-07	     1.520947821	     1.520924588	 1.527511983e-05
   16	            0.64	              64	     2.452555883	      2.45255548	 1.643466907e-07	     1.618443937	     1.618443579	 2.211483692e-07
   17	            0.68	              68	     2.487199693	     2.487199286	 1.635712871e-07	     1.717239048	     1.717216955	 1.286559395e-05
   18	            0.72	              72	     2.528289138	     2.528288728	 1.621510653e-07	     1.817505854	     1.817505452	 2.212087086e-07
   19	            0.76	              76	     2.575700407	     2.575699994	   1.6020136e-07	     1.919585645	     1.919564334	 1.110218862e-05
   20	             0.8	              80	     2.629334379	     2.629333964	 1.578285328e-07	     2.023644856	      2.02364441	 2.201240823e-07
   21	            0.84	              84	     2.689115346	     2.689114929	 1.551290101e-07	      2.13001385	     2.129993001	 9.788632498e-06
   22	            0.88	              88	     2.754989853	     2.754989434	 1.521887982e-07	     2.238855331	     2.238854843	 2.180794967e-07
   23	            0.92	              92	     2.826925664	     2.826925242	  1.49083407e-07	     2.350493641	     2.350472964	 8.797102639e-06
   24	            0.96	              96	     2.904910821	     2.904910398	 1.458780987e-07	     2.465090042	     2.465089511	 2.152479472e-07
   25	               1	             100	     2.988952821	     2.988952395	 1.426283831e-07	     2.582967315	     2.582946545	 8.041021831e-06
   26	            1.04	             104	     3.079077868	     3.079077439	 1.393806889e-07	     2.704287375	     2.704286802	 2.117882844e-07
   27	            1.08	             108	     3.175330226	     3.175329793	 1.361731469e-07	     2.829375537	      2.82935443	 7.459910478e-06
   28	            1.12	             112	     3.277771648	     3.277771212	 1.330364293e-07	     2.958396314	     2.958395699	  2.07843885e-07
   29	            1.16	             116	     3.386480888	     3.386480447	 1.299946066e-07	     3.091681365	     3.091659691	 7.010473928e-06
   30	             1.2	             120	     3.501553274	     3.501552829	 1.270659871e-07	     3.229399627	     3.229398969	 2.035420428e-07
   31	            1.24	             124	     3.623100366	     3.623099916	 1.242639173e-07	       3.3718927	     3.371870239	 6.661111416e-06
   32	            1.28	             128	     3.751249663	     3.751249206	 1.215975262e-07	     3.519335685	     3.519334985	 1.989939736e-07
   33	            1.32	             132	     3.886144379	     3.886143916	 1.190724054e-07	     3.672083566	     3.672060108	 6.388398164e-06
   34	            1.36	             136	     4.027943281	     4.027942811	 1.166912191e-07	     3.830319292	     3.830318547	 1.942953055e-07
   35	             1.4	             140	      4.17682057	     4.176820092	 1.144542461e-07	     3.994414569	     3.994389904	 6.174754926e-06
   36	            1.44	             144	      4.33296583	     4.332965343	 1.123598523e-07	     4.164561843	     4.164561054	 1.895269361e-07
   37	            1.48	             148	     4.496584012	     4.496583515	 1.104048986e-07	      4.34115284	     4.341126764	 6.006859235e-06
   38	            1.52	             152	     4.667895481	     4.667894974	 1.085850926e-07	     4.524391142	     4.524390306	 1.847561451e-07
   39	            1.56	             156	       4.8471361	     4.847135582	 1.068952823e-07	     4.714691773	     4.714664077	 5.874535367e-06
   40	             1.6	             160	     5.034557363	     5.034556832	 1.053297056e-07	     4.912271105	      4.91227022	 1.800378607e-07
   41	            1.64	             164	     5.230426569	     5.230426026	 1.038821948e-07	     5.117570783	     5.117541255	 5.769962398e-06
   42	            1.68	             168	     5.435027046	     5.435026489	 1.025463456e-07	     5.330821647	     5.330820712	 1.754159975e-07
   43	            1.72	             172	     5.648658407	     5.648657835	 1.013156515e-07	     5.552495356	     5.552463779	 5.687099131e-06
   44	            1.76	             176	     5.871636853	     5.871636265	 1.001836151e-07	     5.782838948	     5.782837959	 1.709248042e-07
   45	             1.8	             180	     6.104295515	     6.104294909	 9.914383257e-08	     6.022357595	     6.022323742	  5.62126029e-06
   46	            1.84	             184	     6.346984834	     6.346984211	 9.819005942e-08	     6.271316331	     6.271315286	 1.665901666e-07
   47	            1.88	             188	     6.600072985	     6.600072343	 9.731626017e-08	     6.530257487	     6.530221122	 5.568800324e-06
   48	            1.92	             192	     6.863946334	     6.863945672	 9.651664494e-08	     6.799465972	     6.799464868	 1.624308358e-07
   49	            1.96	             196	     7.139009938	     7.139009255	 9.578569286e-08	     7.079525098	      7.07948597	 5.526875093e-06
   50	               2	             200	     7.425688083	     7.425687377	 9.511816943e-08	     7.370741628	      7.37074046	 1.584595586e-07
