    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               0	               3	               3	               0	               0	               0	             nan
    1	   0.02173913043	               6	     2.936883883	     2.936883883	 4.601351362e-12	   0.06453134656	   0.06452377889	 0.0001172848925
    2	   0.04347826087	              12	     2.877871193	     2.877871193	 9.022296754e-12	    0.1277203386	    0.1277203369	 1.336954126e-08
    3	    0.0652173913	              18	     2.822818507	     2.822818507	 1.325682868e-11	    0.1896843571	    0.1896773074	 3.716657705e-05
    4	   0.08695652174	              25	     2.771589191	     2.771589191	 7.078184078e-11	    0.2504792836	    0.2504792803	 1.309743413e-08
    5	    0.1086956522	              27	     2.724053122	     2.724053121	 1.720945811e-10	    0.3102145261	    0.3102079464	 2.121066786e-05
    6	    0.1304347826	              29	      2.68008643	     2.680086429	 2.680555331e-10	    0.3689422409	    0.3689422362	 1.287500436e-08
    7	     0.152173913	              31	     2.639571245	     2.639571244	  3.58500287e-10	    0.4267646069	    0.4267584529	 1.442051964e-05
    8	    0.1739130435	              33	     2.602395462	     2.602395461	 4.432756602e-10	    0.4837304067	    0.4837304005	 1.266695073e-08
    9	    0.1956521739	              35	     2.568452506	     2.568452504	 5.223721645e-10	    0.5399352759	    0.5399295066	 1.068523898e-05
   10	    0.2173913043	              37	     2.537641118	     2.537641116	 5.957856527e-10	    0.5954249472	    0.5954249398	 1.245932111e-08
   11	    0.2391304348	              39	     2.509865145	     2.509865143	 6.635305841e-10	    0.6502891458	    0.6502837236	 8.338121857e-06
   12	    0.2608695652	              41	      2.48503334	     2.485033338	 7.256452583e-10	    0.7045708533	    0.7045708447	 1.224798583e-08
   13	    0.2826086957	              43	     2.463059171	     2.463059169	 7.821925151e-10	    0.7583544675	    0.7583493578	 6.738050156e-06
   14	    0.3043478261	              45	     2.443860638	     2.443860636	 8.332575387e-10	    0.8116804958	     0.811680486	 1.203163939e-08
   15	    0.3260869565	              47	     2.427360102	       2.4273601	 8.789484793e-10	    0.8646285473	    0.8646237177	 5.585771993e-06
   16	     0.347826087	              49	     2.413484114	     2.413484111	 9.193939984e-10	      0.91723691	    0.9172368991	 1.181004255e-08
   17	    0.3695652174	              51	     2.402163259	     2.402163257	 9.547433647e-10	    0.9695809031	     0.969576324	  4.72280822e-06
   18	    0.3913043478	              53	     2.393332006	     2.393332003	 9.851629169e-10	     1.021696831	      1.02169682	 1.158343025e-08
   19	    0.4130434783	              55	     2.386928558	     2.386928556	 1.010836273e-09	     1.073656185	     1.073651829	 4.057365772e-06
   20	    0.4347826087	              57	      2.38289472	     2.382894717	 1.031960203e-09	     1.125493505	     1.125493492	 1.135227175e-08
   21	    0.4565217391	              59	     2.381175761	     2.381175759	 1.048744727e-09	      1.17727688	     1.177272721	 3.532586529e-06
   22	    0.4782608696	              61	     2.381720295	     2.381720293	 1.061409664e-09	     1.229039288	     1.229039274	 1.111715722e-08
   23	             0.5	              63	     2.384480156	     2.384480153	  1.07018233e-09	     1.280845815	      1.28084183	 3.111362179e-06
   24	    0.5217391304	              65	     2.389410283	      2.38941028	 1.075296787e-09	     1.332728065	      1.33272805	  1.08787399e-08
   25	    0.5434782609	              67	     2.396468617	     2.396468614	 1.076990386e-09	     1.384748488	     1.384744654	  2.76843806e-06
   26	    0.5652173913	              69	     2.405615991	     2.405615988	 1.075502116e-09	     1.436937491	     1.436937475	 1.063770172e-08
   27	    0.5869565217	              71	     2.416816035	     2.416816032	 1.071071278e-09	      1.48935523	     1.489351527	 2.486026427e-06
   28	    0.6086956522	              73	      2.43003508	     2.430035077	 1.063935216e-09	     1.542031079	     1.542031063	 1.039473074e-08
   29	    0.6304347826	              75	     2.445242068	     2.445242065	 1.054327415e-09	     1.595023222	     1.595019631	  2.25123491e-06
   30	     0.652173913	              77	     2.462408469	     2.462408467	 1.042476719e-09	      1.64836015	     1.648360133	 1.015050731e-08
   31	    0.6739130435	              79	     2.481508199	     2.481508196	 1.028605462e-09	     1.702098375	     1.702094878	  2.05449033e-06
   32	    0.6956521739	              81	     2.502517541	     2.502517538	 1.012929422e-09	     1.756265649	     1.756265631	 9.905694822e-09
   33	    0.7173913043	              83	     2.525415074	     2.525415072	 9.956547626e-10	      1.81091709	      1.81091367	 1.888535574e-06
   34	    0.7391304348	              85	     2.550181605	     2.550181603	 9.769798008e-10	     1.866079848	      1.86607983	 9.660930588e-09
   35	    0.7608695652	              87	       2.5768001	     2.576800098	 9.570921773e-10	      1.92180791	     1.921804551	 1.747770266e-06
   36	    0.7826086957	              89	     2.605255623	      2.60525562	 9.361702516e-10	     1.978127946	     1.978127928	  9.41682241e-09
   37	    0.8043478261	              91	     2.635535276	     2.635535274	 9.143810095e-10	     2.035093065	     2.035089752	 1.627805129e-06
   38	    0.8260869565	              93	     2.667628146	     2.667628144	 8.918817398e-10	     2.092729576	     2.092729557	 9.173943292e-09
