    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               0	               3	               3	               0	               0	               0	             nan
    1	            0.04	               4	      2.66076192	      2.66076131	  2.29200765e-07	    0.1132152384	    0.1130795633	  0.001199819961
    2	            0.08	               8	     2.359884665	     2.359883583	 4.584015822e-07	    0.2133724313	    0.2133721389	 1.370061131e-06
    3	            0.12	              12	     2.093030417	     2.093028978	 6.876024523e-07	    0.3024307329	    0.3023236739	 0.0003541204139
    4	            0.16	              16	     1.856351877	     1.856350175	 9.168033748e-07	    0.3812172074	    0.3812166082	 1.571889366e-06
    5	             0.2	              20	     1.646436795	     1.646434908	  1.14600435e-06	    0.4512729809	    0.4511883639	 0.0001875424403
    6	            0.24	              24	     1.460258776	     1.460256768	 1.375205377e-06	    0.5132486452	     0.513247744	 1.755814472e-06
    7	            0.28	              28	     1.295133648	      1.29513157	 1.604406457e-06	    0.5683564937	    0.5682894766	 0.0001179277893
    8	            0.32	              32	     1.148680764	     1.148678658	  1.83360759e-06	    0.6171083003	     0.617107114	 1.922339956e-06
    9	            0.36	              36	     1.018788678	     1.018786577	 2.062808775e-06	    0.6604576892	    0.6604044744	 8.057912161e-05
   10	             0.4	              40	    0.9035847068	    0.9035826357	 2.292010013e-06	    0.6988072361	    0.6988057881	 2.072142759e-06
   11	            0.44	              44	    0.8014079264	    0.8014059059	 2.521211303e-06	    0.7329070888	     0.732864698	 5.784252193e-05
   12	            0.48	              48	     0.710785231	     0.710783276	 2.750412646e-06	    0.7630739247	    0.7630722413	 2.206047853e-06
   13	            0.52	              52	     0.630410092	    0.6304082136	 2.979614041e-06	    0.7898978312	    0.7898639288	 4.292176243e-05
   14	            0.56	              56	    0.5591237222	    0.5591219281	 3.208815489e-06	    0.8136279156	     0.813626024	 2.324998894e-06
   15	             0.6	              60	    0.4958983696	    0.4958966647	 3.438016989e-06	    0.8347283575	    0.8347011118	  3.26412622e-05
   16	            0.64	              64	    0.4398224993	    0.4398208864	 3.667218542e-06	    0.8533951116	    0.8533930379	 2.430026891e-06
   17	            0.68	              68	    0.3900876526	    0.3900861326	 3.896420148e-06	    0.8699933147	    0.8699712891	 2.531756402e-05
   18	            0.72	              72	    0.3459767905	    0.3459753631	 4.125621806e-06	    0.8846771103	     0.884674879	 2.522218753e-06
