    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               0	               3	               3	               0	               0	               0	             nan
    1	   0.06060606061	               6	     2.834172339	     2.834172345	  2.20437571e-09	    0.1767931012	     0.176634246	 0.0008993454052
    2	    0.1212121212	              12	      2.69831072	     2.698310731	 4.143848847e-09	    0.3441414156	     0.344141149	 7.748125389e-07
    3	    0.1818181818	              18	     2.589683944	     2.589683959	  5.80263911e-09	    0.5043836782	    0.5042521736	 0.0002607912177
    4	    0.2424242424	              24	      2.50591567	     2.505915688	 7.173439977e-09	    0.6585446917	    0.6585442137	 7.258129714e-07
    5	     0.303030303	              30	       2.4449466	      2.44494662	 8.258266353e-09	    0.8085708211	     0.808459929	 0.0001371646538
    6	    0.3636363636	              36	      2.40500115	     2.405001172	 9.068416532e-09	    0.9553265749	    0.9553259284	 6.767846615e-07
    7	    0.4242424242	              42	     2.384558097	      2.38455812	 9.623548111e-09	     1.100464734	     1.100369057	 8.695016436e-05
    8	    0.4848484848	              48	     2.382324775	     2.382324799	 9.950009236e-09	     1.244731793	     1.244731011	 6.284104633e-07
    9	    0.5454545455	              54	     2.397214412	     2.397214436	  1.00787025e-08	     1.389566314	     1.389481492	 6.104578689e-05
   10	    0.6060606061	              60	     2.428326272	     2.428326297	 1.004279307e-08	     1.535630959	     1.535630066	 5.813143088e-07
   11	    0.6666666667	              66	     2.474928293	     2.474928317	 9.875561839e-09	     1.684214431	     1.684136903	   4.6034075e-05
   12	    0.7272727273	              72	     2.536441941	     2.536441965	 9.608621528e-09	     1.835923512	     1.835922528	 5.360309452e-07
   13	    0.7878787879	              78	     2.612429061	     2.612429085	 9.270616197e-09	     1.991949906	     1.991876721	 3.674206002e-05
   14	    0.8484848485	              84	     2.702580493	     2.702580517	 8.886426358e-09	     2.152867728	     2.152866667	 4.929872075e-07
   15	    0.9090909091	              90	     2.806706283	     2.806706307	 8.476828003e-09	     2.319815812	     2.319744473	 3.075276421e-05
   16	    0.9696969697	              96	     2.924727319	     2.924727342	 8.058515024e-09	     2.493355262	     2.493354134	 4.524949954e-07
   17	      1.03030303	             102	     3.056668245	     3.056668268	 7.644375054e-09	     2.674609673	     2.674538023	 2.678983649e-05
   18	     1.090909091	             108	     3.202651539	     3.202651562	 7.243924082e-09	     2.864144188	        2.864143	 4.147543744e-07
   19	     1.151515152	             114	     3.362892632	     3.362892655	 6.863809169e-09	     3.063100072	     3.063026188	  2.41211031e-05
   20	     1.212121212	             120	     3.537695978	     3.537696001	 6.508323336e-09	     3.272061724	     3.272060481	 3.798641899e-07
   21	     1.272727273	             126	     3.727451991	     3.727452014	 6.179893114e-09	     3.492217723	     3.492139843	 2.230169824e-05
   22	     1.333333333	             132	     3.932634774	     3.932634797	 5.879508434e-09	     3.724185739	     3.724184443	 3.478372826e-07
   23	     1.393939394	             138	     4.153800579	     4.153800602	 5.607094269e-09	     3.969229234	     3.969145683	 2.105018287e-05
   24	     1.454545455	             144	     4.391586944	     4.391586967	 5.361816723e-09	     4.228012487	      4.22801114	 3.186176633e-07
   25	     1.515151515	             150	      4.64671246	     4.646712484	 5.142325347e-09	     4.501900348	     4.501809486	 2.018336412e-05
   26	     1.575757576	             156	      4.91997713	     4.919977155	 4.946945697e-09	     4.791616808	     4.791615409	 2.920975779e-07
   27	     1.636363636	             162	     5.212263288	     5.212263313	 4.773825529e-09	     5.098654397	     5.098554569	  1.95795767e-05
   28	     1.696969697	             168	     5.524537047	     5.524537073	 4.621041935e-09	     5.423810088	     5.423808634	 2.681330867e-07
   29	     1.757575758	             174	     5.857850269	     5.857850295	 4.486679264e-09	     5.768730916	     5.768620407	 1.915686027e-05
   30	     1.818181818	             180	     6.213343019	     6.213343046	 4.368882398e-09	     6.134300616	     6.134299103	 2.465573911e-07
   31	     1.878787879	             186	     6.592246513	     6.592246541	 4.265893042e-09	     6.522348784	     6.522225778	 1.885944091e-05
   32	     1.939393939	             192	     6.995886538	     6.995886567	 4.176070371e-09	     6.933860527	     6.933858952	 2.271916373e-07
   33	               2	             198	     7.425687346	     7.425687377	 4.097903857e-09	     7.370877918	      7.37074046	 1.864908831e-05
