    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               0	               3	               3	               0	               0	               0	             nan
    1	    0.0202020202	               3	     3.204496427	     3.204496751	 1.009087863e-07	   0.06267168108	   0.06266329863	 0.0001337697791
    2	    0.0404040404	               7	     3.414060613	     3.414060607	 1.760583441e-09	    0.1295087294	    0.1295087362	 5.248932427e-08
    3	   0.06060606061	               9	     3.628869209	     3.628868891	 8.774146946e-08	    0.2006494347	    0.2006404554	 4.475329094e-05
    4	   0.08080808081	              11	     3.849108276	     3.849107619	 1.705897815e-07	    0.2761662764	    0.2761662681	 2.996714647e-08
    5	     0.101010101	              13	     4.074972901	     4.074971879	 2.509481293e-07	    0.3562075004	    0.3561978354	 2.713385783e-05
    6	    0.1212121212	              15	     4.306667627	     4.306666209	 3.292687649e-07	    0.4408509061	    0.4408508541	 1.179613174e-07
    7	    0.1414141414	              17	     4.544406849	     4.544405004	 4.059358207e-07	    0.5302556988	    0.5302452521	 1.970164808e-05
    8	    0.1616161616	              19	     4.788415236	     4.788412931	 4.812759905e-07	    0.6245055206	    0.6245053915	 2.068256562e-07
    9	    0.1818181818	              21	     5.038928161	     5.038925362	 5.555688911e-07	    0.7237716156	    0.7237602805	 1.566134829e-05
   10	     0.202020202	              23	     5.296192154	     5.296188823	 6.290552439e-07	    0.8281440394	    0.8281437943	 2.960030217e-07
   11	    0.2222222222	              25	      5.56046537	     5.560461467	 7.019433636e-07	    0.9378072467	    0.9377949049	 1.316051387e-05
   12	    0.2424242424	              27	     5.832018075	     5.832013559	 7.744143539e-07	     1.052858327	     1.052857921	 3.855680587e-07
   13	    0.2626262626	              29	     6.111133156	     6.111127983	 8.466262966e-07	     1.173496218	     1.173482738	 1.148723502e-05
   14	    0.2828282828	              31	     6.398106648	      6.39810077	 9.187176551e-07	     1.299825717	     1.299825098	 4.757416474e-07
   15	     0.303030303	              33	     6.693248279	     6.693241647	 9.908100579e-07	     1.432061625	     1.432046861	  1.03096925e-05
   16	    0.3232323232	              35	     6.996882044	     6.996874606	 1.063010589e-06	     1.570317177	     1.570316287	  5.66775554e-07
   17	    0.3434343434	              37	     7.309346798	     7.309338499	 1.135413689e-06	     1.714824539	     1.714808329	 9.452513258e-06
   18	    0.3636363636	              39	     7.630996872	     7.630987653	 1.208102728e-06	     1.865706174	     1.865704945	 6.589179556e-07
   19	    0.3838383838	              41	     7.962202716	     7.962192516	 1.281151335e-06	      2.02321324	     2.023195407	 8.814385617e-06
   20	     0.404040404	              43	     8.303351568	      8.30334032	 1.354624508e-06	      2.18747829	     2.187476645	 7.524023115e-07
   21	    0.4242424242	              45	     8.654848145	      8.65483578	 1.428579559e-06	     2.358773237	     2.358753582	 8.332758868e-06
   22	    0.4444444444	              47	      9.01711537	     9.017101817	 1.503066914e-06	     2.537241654	     2.537239504	 8.474441023e-07
   23	    0.4646464646	              49	     9.390595125	     9.390580305	 1.578130797e-06	     2.723178124	     2.723156429	 7.966965514e-06
   24	    0.4848484848	              51	     9.775749027	      9.77573286	 1.653809823e-06	     2.916738253	     2.916735499	 9.442404296e-07
   25	    0.5050505051	              53	     10.17305925	     10.17304165	 1.730137506e-06	     3.118241367	     3.118217389	 7.689448471e-06
   26	    0.5252525253	              55	     10.58302937	     10.58301024	 1.807142697e-06	     3.327856202	     3.327852731	 1.042970643e-06
   27	    0.5454545455	              57	     11.00618523	     11.00616449	 1.884849976e-06	     3.545929076	      3.54590255	 7.480889905e-06
   28	    0.5656565657	              59	      11.4430759	     11.44305343	 1.963279991e-06	     3.772643045	      3.77263873	  1.14379727e-06
   29	    0.5858585859	              61	     11.89427458	     11.89425029	 2.042449754e-06	     4.008373858	     4.008344487	 7.327357634e-06
   30	    0.6060606061	              63	     12.36037963	     12.36035339	 2.122372914e-06	     4.253320175	     4.253314872	 1.246866973e-06
   31	    0.6262626263	              65	     12.84201557	     12.84198728	 2.203059994e-06	     4.507889823	     4.507857283	 7.218557559e-06
   32	    0.6464646465	              67	      13.3398342	     13.33980373	 2.284518607e-06	     4.772298465	     4.772292012	  1.35231141e-06
   33	    0.6666666667	              69	     13.85451569	      13.8544829	 2.366753655e-06	     5.046988868	     5.046952799	 7.146722637e-06
