    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               0	             0.5	             0.5	               0	               0	               0	             nan
    1	   0.01047120419	               4	    0.5157889449	    0.5157889449	 4.065595569e-12	  0.005318266727	  0.005318123463	 2.693893768e-05
    2	   0.02094240838	               8	    0.5317417815	    0.5317417815	 7.919191338e-12	   0.01080243477	   0.01080243477	 6.949839617e-11
    3	   0.03141361257	              12	    0.5478579264	    0.5478579264	 1.157464471e-11	   0.01645478926	   0.01645464701	 8.644735068e-06
    4	   0.04188481675	              13	    0.5641367905	    0.5641367905	 2.831936965e-11	   0.02227646715	   0.02227646715	 6.823092201e-11
    5	   0.05235602094	              14	    0.5805777783	    0.5805777783	 6.733609301e-11	   0.02826973715	   0.02826959594	 4.994990471e-06
    6	   0.06282722513	              15	    0.5971802879	    0.5971802879	 1.044971495e-10	   0.03443572786	   0.03443572786	 4.174330995e-11
    7	   0.07329842932	              16	    0.6139437113	    0.6139437112	 1.405463255e-10	    0.0407766912	   0.04077655106	 3.436918051e-06
    8	   0.08376963351	              17	    0.6308674339	    0.6308674338	 1.754295726e-10	   0.04729374729	   0.04729374729	 8.060744875e-12
    9	    0.0942408377	              18	    0.6479508348	    0.6479508347	 2.092135876e-10	   0.05398913089	   0.05398899183	 2.575775099e-06
   10	    0.1047120419	              19	    0.6651932865	    0.6651932864	 2.419743153e-10	   0.06086395343	   0.06086395343	 2.778409851e-11
   11	    0.1151832461	              20	    0.6825941549	    0.6825941547	 2.737765762e-10	   0.06792043218	   0.06792029422	 2.031196137e-06
   12	    0.1256544503	              21	    0.7001527991	    0.7001527989	   3.0468321e-10	   0.07515966968	   0.07515966967	 6.415458443e-11
   13	    0.1361256545	              22	    0.7178685716	    0.7178685714	  3.34751923e-10	   0.08258386533	    0.0825837285	 1.656900701e-06
   14	    0.1465968586	              23	    0.7357408181	    0.7357408179	  3.64035167e-10	   0.09019411262	   0.09019411261	 1.003949619e-10
   15	    0.1570680628	              24	    0.7537688774	    0.7537688771	   3.9258079e-10	    0.0979925927	   0.09799245702	 1.384635602e-06
   16	     0.167539267	              25	    0.7719520812	    0.7719520809	 4.204367809e-10	    0.1059803898	    0.1059803898	  1.36211597e-10
   17	    0.1780104712	              26	    0.7902897543	     0.790289754	 4.476441308e-10	    0.1141596664	    0.1141595319	 1.178275681e-06
   18	    0.1884816754	              27	    0.8087812144	    0.8087812141	 4.742438509e-10	    0.1225314973	    0.1225314973	 1.714732461e-10
   19	    0.1989528796	              28	     0.827425772	    0.8274257716	 5.002723281e-10	    0.1310980261	    0.1310978927	 1.016913638e-06
   20	    0.2094240838	              29	    0.8462227302	    0.8462227298	 5.257647779e-10	    0.1398603177	    0.1398603177	 2.061236767e-10
   21	     0.219895288	              30	     0.865171385	    0.8651713845	 5.507532523e-10	    0.1488204963	    0.1488203642	 8.876128652e-07
   22	    0.2303664921	              31	    0.8842710248	    0.8842710243	 5.752691775e-10	    0.1579796172	    0.1579796171	 2.401465729e-10
   23	    0.2408376963	              32	    0.9035209306	      0.90352093	 5.993404152e-10	    0.1673397845	    0.1673396536	 7.819414801e-07
   24	    0.2513089005	              33	    0.9229203758	    0.9229203752	 6.229937487e-10	    0.1769020434	    0.1769020434	 2.735483565e-10
   25	    0.2617801047	              34	    0.9424686262	    0.9424686256	  6.46255537e-10	     0.186668478	    0.1866683484	 6.941700476e-07
   26	    0.2722513089	              35	    0.9621649399	    0.9621649392	 6.691484841e-10	    0.1966401231	     0.196640123	 3.063488689e-10
   27	    0.2827225131	              36	     0.982008567	    0.9820085663	 6.916961493e-10	     0.206819042	    0.2068189137	 6.202703545e-07
   28	    0.2931937173	              37	      1.00199875	     1.001998749	 7.139188379e-10	     0.217206259	     0.217206259	 3.385722298e-10
   29	    0.3036649215	              38	     1.022134723	     1.022134722	 7.358374709e-10	    0.2278038165	    0.2278036895	 5.573285136e-07
   30	    0.3141361257	              39	     1.042415712	     1.042415712	 7.574699805e-10	     0.238612728	    0.2386127279	 3.702493995e-10
   31	    0.3246073298	              40	     1.062840937	     1.062840936	 7.788359543e-10	    0.2496350141	    0.2496348885	 5.031852732e-07
   32	     0.335078534	              41	     1.083409605	     1.083409604	 7.999513301e-10	    0.2608716776	    0.2608716775	 4.014113272e-10
   33	    0.3455497382	              42	      1.10412092	     1.104120919	 8.208321298e-10	     0.272324717	    0.2723245928	 4.562071444e-07
   34	    0.3560209424	              43	     1.124974074	     1.124974073	 8.414938388e-10	    0.2839951239	    0.2839951238	 4.320899968e-10
   35	    0.3664921466	              44	     1.145968252	     1.145968251	 8.619520154e-10	    0.2958848743	    0.2958847515	  4.15136015e-07
   36	    0.3769633508	              45	     1.167102631	      1.16710263	 8.822197919e-10	    0.3079949484	    0.3079949482	  4.62317427e-10
   37	     0.387434555	              46	     1.188376377	     1.188376376	 9.023099408e-10	    0.3203272992	    0.3203271778	 3.789875532e-07
   38	    0.3979057592	              47	     1.209788649	     1.209788648	 9.222363598e-10	    0.3328828953	    0.3328828951	 4.921253887e-10
   39	    0.4083769634	              48	     1.231338598	     1.231338597	 9.420096304e-10	    0.3456636662	    0.3456635463	 3.469808814e-07
   40	    0.4188481675	              49	     1.253025364	     1.253025362	 9.616427826e-10	    0.3586705686	    0.3586705684	 5.215439824e-10
   41	    0.4293193717	              50	     1.274848078	     1.274848077	 9.811458487e-10	    0.3719055081	    0.3719053896	 3.184888448e-07
   42	    0.4397905759	              51	     1.296805865	     1.296805863	 1.000529185e-09	    0.3853694291	    0.3853694289	 5.506042529e-10
   43	    0.4502617801	              52	     1.318897836	     1.318897835	 1.019803772e-09	    0.3990642129	     0.399064096	 2.930021671e-07
   44	    0.4607329843	              53	     1.341123097	     1.341123095	 1.038979163e-09	    0.4129907914	    0.4129907912	 5.793342812e-10
   45	    0.4712041885	              54	     1.363480741	      1.36348074	 1.058064572e-09	     0.427151021	    0.4271509056	  2.70103172e-07
   46	    0.4816753927	              55	     1.385969855	     1.385969854	 1.077067765e-09	    0.4415458208	    0.4415458206	 6.077626554e-10
   47	    0.4921465969	              56	     1.408589514	     1.408589512	  1.09599927e-09	    0.4561770217	    0.4561769079	  2.49446222e-07
   48	     0.502617801	              57	     1.431338783	     1.431338781	 1.114865946e-09	    0.4710455301	    0.4710455298	  6.35915763e-10
   49	    0.5130890052	              58	     1.454216719	     1.454216717	 1.133677062e-09	    0.4861531505	    0.4861530383	 2.307429514e-07
   50	    0.5235602094	              59	     1.477222367	     1.477222365	 1.152439146e-09	    0.5015007762	    0.5015007759	 6.638198047e-10
   51	    0.5340314136	              60	     1.500354764	     1.500354762	 1.171159589e-09	    0.5170901853	    0.5170900747	 2.137509809e-07
   52	    0.5445026178	              61	     1.523612935	     1.523612933	 1.189845995e-09	    0.5329222574	     0.532922257	 6.915000614e-10
