    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               0	               3	               3	               0	               0	               0	             nan
    1	   0.01020408163	               3	     3.102669098	     3.102669119	 6.756934745e-09	   0.03113606683	   0.03113499535	 3.441390956e-05
    2	   0.02040816327	               6	     3.206609231	     3.206609274	 1.333594157e-08	   0.06332410077	   0.06332410114	 5.849502983e-09
    3	    0.0306122449	               7	     3.311842264	     3.311842509	 7.398874418e-08	   0.09658150635	   0.09658039912	 1.146440262e-05
    4	   0.04081632653	               8	     3.418390951	      3.41839141	 1.343090865e-07	    0.1309171934	    0.1309171988	 4.085398555e-08
    5	   0.05102040816	               9	     3.526278439	      3.52627912	 1.930228247e-07	    0.1663491801	    0.1663480428	 6.836689833e-06
    6	    0.0612244898	              10	     3.635528436	     3.635529347	 2.506443739e-07	    0.2028866939	    0.2028867131	 9.465633907e-08
    7	   0.07142857143	              11	     3.746165227	     3.746166378	 3.072952494e-07	    0.2405483963	    0.2405472362	 4.822388766e-06
    8	   0.08163265306	              12	      3.85821369	     3.858215091	 3.630668052e-07	    0.2793438471	    0.2793438897	 1.527235683e-07
    9	   0.09183673469	              13	     3.971699306	     3.971700967	 4.180448049e-07	    0.3192923828	     0.319291208	 3.679386306e-06
   10	    0.1020408163	              14	     4.086648173	     4.086650103	 4.723079018e-07	     0.360403912	    0.3604039885	 2.122911519e-07
   11	     0.112244898	              15	     4.203087016	     4.203089226	  5.25928181e-07	    0.4026984793	    0.4026972984	 2.932463126e-06
   12	    0.1224489796	              16	     4.321043205	     4.321045707	 5.789718476e-07	    0.4461863591	    0.4461864807	 2.725001404e-07
   13	    0.1326530612	              17	     4.440544766	      4.44054757	 6.314998216e-07	    0.4908883385	     0.490887161	 2.398797363e-06
   14	    0.1428571429	              18	     4.561620393	     4.561623512	 6.835682577e-07	    0.5368150756	    0.5368152544	 3.330311572e-07
   15	    0.1530612245	              19	     4.684299468	     4.684302912	 7.352290034e-07	    0.5839881361	    0.5839869722	  1.99303609e-06
   16	    0.1632653061	              20	     4.808612068	      4.80861585	 7.865300063e-07	    0.6324185801	    0.6324188292	 3.937633529e-07
   17	    0.1734693878	              21	     4.934588986	     4.934593119	 8.375156727e-07	    0.6821287896	    0.6821276505	 1.669963323e-06
   18	    0.1836734694	              22	     5.062261742	     5.062266238	 8.882271883e-07	     0.733130246	    0.7331305793	 4.546611235e-07
   19	     0.193877551	              23	       5.1916626	     5.191667474	 9.387028012e-07	    0.7854461865	    0.7854450842	 1.403377396e-06
   20	    0.2040816327	              24	     5.322824584	     5.322829848	 9.889780779e-07	    0.8390885342	    0.8390889669	 5.157291235e-07
   21	    0.2142857143	              25	     5.455781493	     5.455787162	 1.039086129e-06	    0.8940814223	    0.8940803699	 1.177038216e-06
   22	    0.2244897959	              26	     5.590567918	     5.590574006	 1.089057812e-06	    0.9504372365	    0.9504377848	 5.769920546e-07
   23	    0.2346938776	              27	     5.727219256	     5.727225779	 1.138921917e-06	     1.008181049	      1.00818006	 9.803375027e-07
   24	    0.2448979592	              28	     5.865771732	     5.865778704	 1.188705327e-06	     1.067325729	      1.06732641	 6.384847566e-07
   25	    0.2551020408	              29	      6.00626241	     6.006269849	 1.238433169e-06	     1.127897331	     1.127896422	 8.060471847e-07
   26	    0.2653061224	              30	     6.148729218	     6.148737139	 1.288128945e-06	     1.189909234	     1.189910067	 7.002470223e-07
   27	    0.2755102041	              31	     6.293210958	     6.293219378	 1.337814656e-06	     1.253388521	     1.253387707	 6.490684034e-07
   28	    0.2857142857	              32	     6.439747331	     6.439756266	 1.387510908e-06	     1.318349099	     1.318350104	 7.623207561e-07
   29	    0.2959183673	              33	     6.588378949	     6.588388418	 1.437237012e-06	     1.384819131	     1.384818431	 5.056980849e-07
   30	     0.306122449	              34	     6.739147362	     6.739157383	 1.487011075e-06	      1.45281308	     1.452814279	 8.247483676e-07
   31	    0.3163265306	              35	      6.89209507	     6.892105662	 1.536850083e-06	     1.522360236	     1.522359668	 3.731793529e-07
   32	    0.3265306122	              36	     7.047265548	      7.04727673	 1.586769972e-06	     1.593475642	     1.593477057	 8.875718437e-07
   33	    0.3367346939	              37	     7.204703264	     7.204715056	 1.636785699e-06	     1.666189769	     1.666189353	 2.494153725e-07
   34	    0.3469387755	              38	     7.364453698	     7.364466122	 1.686911302e-06	     1.740518269	     1.740519924	 9.508322138e-07
   35	    0.3571428571	              39	     7.526563368	     7.526576443	 1.737159961e-06	     1.816492846	     1.816492605	 1.327812602e-07
   36	    0.3673469388	              40	     7.691079847	     7.691093595	 1.787544044e-06	      1.89412979	     1.894131711	 1.014569245e-06
   37	    0.3775510204	              41	     7.858051784	     7.858066228	  1.83807516e-06	     1.973462094	      1.97346205	 2.199696287e-08
   38	     0.387755102	              42	     8.027528932	     8.027544094	   1.8887642e-06	     2.054506715	     2.054508931	 1.078821274e-06
   39	    0.3979591837	              43	     8.199562165	     8.199578069	  1.93962138e-06	     2.137297996	     2.137298175	 8.396078034e-08
   40	    0.4081632653	              44	     8.374203505	     8.374220176	 1.990656273e-06	     2.221853589	      2.22185613	 1.143625124e-06
   41	    0.4183673469	              45	     8.551506145	     8.551523606	  2.04187785e-06	      2.30820925	      2.30820968	 1.859207304e-07
   42	    0.4285714286	              46	     8.731524469	     8.731542747	 2.093294508e-06	      2.39638336	     2.396386257	 1.209016079e-06
   43	    0.4387755102	              47	     8.914314085	     8.914333205	 2.144914099e-06	     2.486413148	     2.486413856	 2.845620784e-07
   44	    0.4489795918	              48	     9.099931841	     9.099951832	 2.196743957e-06	     2.578317756	     2.578321044	 1.275027877e-06
   45	    0.4591836735	              49	     9.288435858	     9.288456746	 2.248790925e-06	     2.672135959	     2.672136976	 3.804474053e-07
   46	    0.4693877551	              50	     9.479885553	     9.479907366	 2.301061377e-06	     2.767887691	     2.767891405	 1.341692735e-06
   47	    0.4795918367	              51	     9.674341663	     9.674364432	 2.353561241e-06	      2.86561334	     2.865614699	 4.740472432e-07
   48	    0.4897959184	              52	     9.871866279	     9.871890034	 2.406296017e-06	     2.965333672	     2.965337851	 1.409041379e-06
   49	             0.5	              53	     10.07252287	     10.07254764	 2.459270796e-06	      3.06709076	     3.067092495	 5.657586287e-07
   50	    0.5102040816	              54	     10.27637631	     10.27640213	 2.512490282e-06	     3.170906237	     3.170910921	 1.477103077e-06
   51	    0.5204081633	              55	      10.4834929	      10.4835198	   2.5659588e-06	     3.276823937	     3.276826087	 6.559193004e-07
   52	    0.5306122449	              56	     10.69394043	     10.69396844	 2.619680321e-06	     3.384866402	     3.384871634	  1.54590568e-06
   53	    0.5408163265	              57	     10.90778815	     10.90781732	  2.67365847e-06	     3.495079303	     3.495081906	 7.448186876e-07
   54	    0.5510204082	              58	     11.12510688	     11.12513722	 2.727896542e-06	     3.607486129	     3.607491957	 1.615475655e-06
