    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               0	               3	               3	               0	               0	               0	             nan
    1	   0.01111111111	               6	     2.901648301	     2.901648301	 1.278709534e-12	   0.03278693501	   0.03278389952	 9.259087733e-05
    2	   0.02222222222	              12	     2.806520955	     2.806520955	 2.557548657e-12	   0.06449301541	   0.06449301497	 6.856539467e-09
    3	   0.03333333333	              18	     2.714512254	     2.714512254	 3.836213252e-12	   0.09516542213	   0.09516258196	 2.984538857e-05
    4	   0.04444444444	              24	     2.625519957	     2.625519957	 5.114894545e-12	    0.1248266818	     0.124826681	 6.855303054e-09
    5	   0.05555555556	              25	     2.539445173	     2.539445175	 4.977164481e-10	    0.1535209325	    0.1535182751	 1.731017704e-05
    6	   0.06666666667	              26	     2.456192257	     2.456192259	 9.622650862e-10	    0.1812692481	    0.1812692469	 6.704217259e-09
    7	   0.07777777778	              27	     2.375668696	     2.375668699	 1.467810725e-09	    0.2081129201	    0.2081104337	 1.194765571e-05
    8	   0.08888888889	              28	     2.297785011	     2.297785015	 1.942398726e-09	    0.2340716631	    0.2340716616	 6.410144348e-09
    9	             0.1	              29	     2.222454657	     2.222454662	 2.430292161e-09	    0.2591841057	    0.2591817793	 8.975991595e-06
   10	    0.1111111111	              30	     2.149593925	     2.149593932	  2.91235811e-09	    0.2834686911	    0.2834686894	 6.065760737e-09
   11	    0.1222222222	              31	     2.079121853	      2.07912186	 3.398047715e-09	    0.3069615566	    0.3069593799	 7.091065535e-06
   12	    0.1333333333	              32	      2.01096013	     2.010960138	  3.88192433e-09	    0.3296799558	     0.329679954	 5.701274189e-09
   13	    0.1444444444	              33	     1.945033015	     1.945033023	 4.366690451e-09	    0.3516576955	     0.351655659	 5.791287052e-06
   14	    0.1555555556	              34	     1.881267247	     1.881267256	 4.850985853e-09	    0.3729109167	    0.3729109147	 5.329758423e-09
   15	    0.1666666667	              35	     1.819591969	     1.819591979	 5.335526571e-09	    0.3934712457	    0.3934693403	 4.842576959e-06
   16	    0.1777777778	              36	     1.759938648	     1.759938659	 5.819942861e-09	    0.4133537825	    0.4133537805	 4.957760391e-09
   17	    0.1888888889	              37	     1.702240996	     1.702241006	  6.30442352e-09	    0.4325881139	    0.4325863312	 4.121007558e-06
   18	             0.2	              38	     1.646434897	     1.646434908	 6.788870392e-09	     0.451188366	    0.4511883639	 4.588880978e-09
   19	    0.2111111111	              39	      1.59245834	     1.592458352	 7.273334942e-09	    0.4691822173	    0.4691805494	 3.554828227e-06
   20	    0.2222222222	              40	     1.540251345	     1.540251357	 7.757790527e-09	     0.486582883	     0.486582881	 4.225246793e-09
   21	    0.2333333333	              41	     1.489755899	     1.489755911	 8.242250807e-09	    0.5034162566	    0.5034146962	 3.099619252e-06
   22	    0.2444444444	              42	     1.440915891	     1.440915903	 8.726708482e-09	    0.5196947009	    0.5196946989	 3.868173756e-09
