    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               0	               3	               3	               0	               0	               0	             nan
    1	   0.06060606061	               6	      2.50125866	     2.501258754	 3.782032318e-08	    0.1667048079	    0.1662470819	   0.00275328708
    2	    0.1212121212	              12	     2.085431627	     2.085431785	 7.564064548e-08	    0.3048579044	    0.3048560716	 6.011891882e-06
    3	    0.1818181818	              18	     1.738734639	     1.738734836	 1.134609659e-07	    0.4207417306	    0.4204217212	 0.0007611628752
    4	    0.2424242424	              24	     1.449675024	     1.449675244	 1.512812851e-07	    0.5167780096	    0.5167749188	 5.980873011e-06
    5	     0.303030303	              30	     1.208670736	     1.208670965	 1.891016031e-07	    0.5973339417	    0.5971096785	 0.0003755813085
    6	    0.3636363636	              36	     1.007732715	     1.007732944	 2.269219192e-07	    0.6640929729	    0.6640890188	 5.954195137e-06
    7	    0.4242424242	              42	      0.84020006	    0.8402002825	  2.64742234e-07	    0.7200909358	    0.7199332392	 0.0002190433368
    8	    0.4848484848	              48	    0.7005192253	    0.7005194373	 3.025625473e-07	    0.7664980674	    0.7664935209	 5.931586258e-06
    9	    0.5454545455	              54	    0.5840599262	     0.584060125	 3.403828591e-07	    0.8054247084	    0.8053132917	 0.0001383520167
   10	    0.6060606061	              60	    0.4869616494	    0.4869618335	 3.782031696e-07	    0.8376843418	    0.8376793888	 5.912698743e-06
   11	    0.6666666667	              66	    0.4060056808	    0.4060058497	 4.160234788e-07	    0.8647439578	    0.8646647168	 9.164369155e-05
   12	    0.7272727273	              72	    0.3385084083	     0.338508562	 4.538437866e-07	    0.8871690444	    0.8871638127	 5.897135932e-06
   13	    0.7878787879	              78	    0.2822323626	    0.2822325013	 4.916640932e-07	    0.9059793708	    0.9059224996	 6.277715685e-05
   14	    0.8484848485	              84	     0.235312047	    0.2353121716	 5.294843976e-07	    0.9215680324	    0.9215626095	 5.884478835e-06
   15	    0.9090909091	              90	    0.1961920984	    0.1961922097	 5.673047009e-07	    0.9346439156	    0.9346025968	 4.421004269e-05
   16	    0.9696969697	              96	    0.1635757283	    0.1635758273	 6.051250028e-07	    0.9454802782	    0.9454747242	 5.874309919e-06
   17	      1.03030303	             102	    0.1363817357	    0.1363818234	 6.429453036e-07	    0.9545698984	    0.9545393922	 3.195902096e-05
   18	     1.090909091	             108	    0.1137086658	    0.1137087432	 6.807656027e-07	    0.9621027295	    0.9620970856	 5.866232013e-06
   19	     1.151515152	             114	   0.09480492833	   0.09480499646	 7.185858995e-07	    0.9684213232	    0.9683983345	 2.373891987e-05
   20	     1.212121212	             120	   0.07904388265	   0.07904394244	  7.56406196e-07	    0.9736577247	    0.9736520192	 5.859881533e-06
   21	     1.272727273	             126	   0.06590306533	   0.06590311767	 7.942264909e-07	    0.9780500564	    0.9780322941	 1.816127909e-05
   22	     1.333333333	             132	   0.05494687095	   0.05494691667	 8.320467845e-07	    0.9816901088	    0.9816843611	 5.854936205e-06
   23	     1.393939394	             138	   0.04581211226	   0.04581215211	 8.698670766e-07	    0.9847434113	    0.9847292826	 1.434780314e-05
   24	     1.454545455	             144	   0.03819598083	    0.0381960155	 9.076873673e-07	    0.9872737715	    0.9872679948	 5.851118104e-06
   25	     1.515151515	             150	   0.03184600928	   0.03184603939	 9.455076566e-07	     0.989396256	    0.9893846535	 1.172694979e-05
   26	     1.575757576	             156	   0.02655170216	   0.02655172827	 9.833279446e-07	    0.9911552203	    0.9911494239	 5.848193102e-06
   27	     1.636363636	             162	   0.02213755832	   0.02213758092	  1.02114823e-06	    0.9926306525	    0.9926208064	 9.919317235e-06
   28	     1.696969697	             168	   0.01845725315	   0.01845727269	 1.058968515e-06	    0.9938533858	    0.9938475758	 5.845967912e-06
   29	     1.757575758	             174	   0.01538878809	   0.01538880497	 1.096788798e-06	    0.9948790234	    0.9948703983	 8.669510233e-06
   30	     1.818181818	             180	   0.01283044649	   0.01283046105	 1.134609079e-06	    0.9957289989	    0.9957231797	 5.844285708e-06
   31	     1.878787879	             186	    0.0106974218	   0.01069743434	  1.17242936e-06	    0.9964419646	    0.9964341886	 7.803920746e-06
   32	     1.939393939	             192	  0.008919006302	  0.008919017096	 1.210249639e-06	      0.99703282	    0.9970269943	 5.843021147e-06
   33	               2	             198	  0.007436247249	   0.00743625653	 1.248069917e-06	    0.9975284337	    0.9975212478	 7.203728087e-06
