    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               0	             0.5	             0.5	               0	               0	               0	             nan
    1	    0.0202020202	               3	    0.5306084252	     0.530608431	 1.087313727e-08	   0.01041018611	   0.01040915905	 9.866893926e-05
    2	    0.0404040404	               7	    0.5618248634	    0.5618248729	 1.690049463e-08	   0.02144281861	   0.02144281885	 1.111887908e-08
    3	   0.06060606061	               9	    0.5936450633	    0.5936450763	 2.197840676e-08	   0.03311423202	   0.03311321967	 3.057221267e-05
    4	   0.08080808081	              11	    0.6260646883	    0.6260647051	  2.67388242e-08	   0.04543251427	   0.04543251506	 1.730909974e-08
    5	     0.101010101	              13	    0.6590793138	    0.6590793344	 3.122295858e-08	   0.05841376682	   0.05841277007	 1.706388455e-05
    6	    0.1212121212	              15	    0.6926844247	    0.6926844492	 3.546530081e-08	   0.07206595783	   0.07206595947	 2.275049239e-08
    7	    0.1414141414	              17	    0.7268754138	    0.7268754425	 3.949550431e-08	   0.08640494609	   0.08640396587	 1.134463867e-05
    8	    0.1616161616	              19	    0.7616475801	    0.7616476131	 4.333918677e-08	    0.1014385751	    0.1014385779	 2.782049489e-08
    9	    0.1818181818	              21	    0.7969961264	    0.7969961639	 4.701860588e-08	    0.1171824509	    0.1171814882	 8.215573467e-06
   10	     0.202020202	              23	    0.8329161577	    0.8329161998	 5.055319812e-08	    0.1336442871	    0.1336442915	 3.262177935e-08
   11	    0.2222222222	              25	    0.8694026791	     0.869402726	 5.396002614e-08	    0.1508394269	    0.1508384827	 6.259476712e-06
   12	    0.2424242424	              27	    0.9064505938	    0.9064506457	 5.725413439e-08	    0.1687754485	    0.1687754548	 3.720765171e-08
   13	    0.2626262626	              29	    0.9440547009	     0.944054758	 6.044885292e-08	    0.1874674212	    0.1874664967	 4.931743965e-06
   14	    0.2828282828	              31	    0.9822096935	    0.9822097559	  6.35560434e-08	    0.2069227825	    0.2069227911	  4.16148503e-08
   15	     0.303030303	              33	     1.020910156	     1.020910224	 6.658630308e-08	    0.2271563163	    0.2271554126	 3.978576301e-06
