    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               0	             0.5	             0.5	               0	               0	               0	             nan
    1	   0.01005025126	               2	    0.5151508788	    0.5151510477	 3.280181545e-07	  0.005101260697	  0.005101134866	 2.466736827e-05
    2	   0.02010050251	               3	    0.5304531381	    0.5304530962	 7.896377969e-08	   0.01035529867	    0.0103553008	 2.051727597e-07
    3	   0.03015075377	               4	    0.5459058891	    0.5459056302	 4.743232702e-07	     0.015764138	    0.0157640128	 7.942432989e-06
    4	   0.04020100503	               5	    0.5615086095	    0.5615081291	 8.555082193e-07	   0.02132878378	   0.02132878068	 1.450731005e-07
    5	   0.05025125628	               6	    0.5772607736	    0.5772600673	 1.223470928e-06	   0.02705124299	   0.02705110899	 4.953369212e-06
    6	   0.06030150754	               7	    0.5931618503	    0.5931609136	  1.57910137e-06	   0.03293251428	   0.03293249697	 5.254674609e-07
    7	   0.07035175879	               8	    0.6092113033	    0.6092101317	 1.923217968e-06	   0.03897459042	   0.03897443849	  3.89839639e-06
    8	   0.08040201005	               9	    0.6254085908	    0.6254071796	 2.256574597e-06	   0.04517846287	     0.045178422	 9.046477461e-07
    9	   0.09045226131	              10	    0.6417531657	      0.64175151	 2.579866855e-06	   0.05154610988	   0.05154593048	 3.480463662e-06
   10	    0.1005025126	              11	     0.658244475	    0.6582425702	 2.893737622e-06	   0.05807851556	   0.05807844139	 1.276980774e-06
   11	    0.1105527638	              12	    0.6748819604	    0.6748798016	 3.198781992e-06	   0.06477764337	    0.0647774266	 3.346400079e-06
   12	    0.1206030151	              13	     0.691665058	    0.6916626403	 3.495551665e-06	   0.07164446991	   0.07164435234	  1.64107545e-06
   13	    0.1306532663	              14	    0.7085931981	    0.7085905164	 3.784558871e-06	   0.07868094356	   0.07868067913	  3.36081111e-06
   14	    0.1407035176	              15	    0.7256658051	    0.7256628543	 4.066279866e-06	   0.08588803325	   0.08588786175	 1.996716892e-06
   15	    0.1507537688	              16	    0.7428822978	    0.7428790728	 4.341158083e-06	   0.09326767196	   0.09326734917	  3.46086191e-06
   16	    0.1608040201	              17	    0.7602420891	    0.7602385847	 4.609606943e-06	    0.1008208208	    0.1008205845	 2.344103222e-06
   17	    0.1708542714	              18	     0.777744586	    0.7777407968	 4.872012391e-06	    0.1085493971	    0.1085490048	 3.613569457e-06
   18	    0.1809045226	              19	    0.7953891892	    0.7953851099	 5.128735185e-06	    0.1164543539	    0.1164540414	 2.683593697e-06
   19	    0.1909547739	              20	    0.8131752939	    0.8131709189	  5.38011295e-06	    0.1245375925	    0.1245371192	 3.800070408e-06
   20	    0.2010050251	              21	    0.8311022887	    0.8310976125	 5.626462052e-06	    0.1328000579	    0.1327996574	 3.015610011e-06
   21	    0.2110552764	              22	    0.8491695562	    0.8491645732	 5.868079277e-06	     0.141243635	    0.1412430688	 4.008880622e-06
   22	    0.2211055276	              23	    0.8673764728	    0.8673711773	 6.105243372e-06	    0.1498692605	    0.1498687599	  3.34059307e-06
   23	    0.2311557789	              24	    0.8857224087	    0.8857167948	 6.338216429e-06	    0.1586788027	     0.158678131	 4.232672992e-06
   24	    0.2412060302	              25	    0.9042067274	    0.9042007893	 6.567245156e-06	    0.1676731896	    0.1676725761	 3.658982729e-06
   25	    0.2512562814	              26	    0.9228287863	    0.9228225179	 6.792562031e-06	    0.1768542726	    0.1768534827	 4.466603141e-06
   26	    0.2613065327	              27	    0.9415879361	    0.9415813315	 7.014386353e-06	    0.1862229712	    0.1862222317	 3.971207983e-06
   27	    0.2713567839	              28	    0.9604835212	    0.9604765742	 7.232925205e-06	    0.1957811193	    0.1957801977	 4.707380308e-06
   28	    0.2814070352	              29	    0.9795148791	    0.9795075834	 7.448374336e-06	    0.2055296275	    0.2055287483	 4.277682279e-06
   29	    0.2914572864	              30	    0.9986813407	      0.99867369	 7.660918966e-06	     0.215470312	    0.2154692449	  4.95272354e-06
   30	    0.3015075377	              31	      1.01798223	     1.017974218	 7.870734527e-06	    0.2256040747	    0.2256030417	 4.578801474e-06
   31	    0.3115577889	              32	     1.037416865	     1.037408485	 8.077987345e-06	    0.2359327133	    0.2359314862	 5.201029115e-06
   32	    0.3216080402	              33	     1.056984555	     1.056975801	 8.282835261e-06	    0.2464571207	    0.2464559193	 4.874943196e-06
   33	    0.3316582915	              34	     1.076684605	     1.076675469	  8.48542821e-06	    0.2571790763	    0.2571776744	 5.451159509e-06
   34	    0.3417085427	              35	      1.09651631	     1.096506786	 8.685908748e-06	    0.2680994634	    0.2680980783	 5.166466984e-06
   35	     0.351758794	              36	      1.11647896	     1.116469041	 8.884412546e-06	    0.2792200426	    0.2792184504	  5.70230523e-06
   36	    0.3618090452	              37	     1.136571837	     1.136561516	  9.08106884e-06	    0.2905416878	    0.2905401033	 5.453714832e-06
   37	    0.3718592965	              38	     1.156794216	     1.156783486	 9.276000848e-06	    0.3020661403	    0.3020643419	   5.9538919e-06
   38	    0.3819095477	              39	     1.177145365	     1.177134218	  9.46932616e-06	    0.3137942642	     0.313792464	 5.737011968e-06
   39	     0.391959799	              40	     1.197624544	     1.197612973	 9.661157092e-06	    0.3257277814	    0.3257257601	 6.205516302e-06
   40	    0.4020100503	              41	     1.218231004	     1.218219003	 9.851601026e-06	    0.3378675458	     0.337865513	  6.01666773e-06
   41	    0.4120603015	              42	     1.238963993	     1.238951553	 1.004076071e-05	    0.3502152593	    0.3502129981	 6.456901468e-06
   42	    0.4221105528	              43	     1.259822747	      1.25980986	 1.022873455e-05	     0.362771766	    0.3627694831	  6.29297648e-06
   43	     0.432160804	              44	     1.280806495	     1.280793155	 1.041561689e-05	    0.3755387471	     0.375536228	 6.707864576e-06
   44	    0.4422110553	              45	     1.301914461	     1.301900659	 1.060149822e-05	    0.3885170363	    0.3885144852	  6.56621853e-06
   45	    0.4522613065	              46	     1.323145858	     1.323131586	 1.078646546e-05	    0.4017082942	     0.401705499	 6.958293644e-06
   46	    0.4623115578	              47	     1.344499892	     1.344485143	 1.097060213e-05	    0.4151133438	    0.4151105058	 6.836661036e-06
   47	     0.472361809	              48	     1.365975763	     1.365960527	  1.11539886e-05	    0.4287338244	    0.4287307341	 7.208130392e-06
   48	    0.4824120603	              49	     1.387572659	     1.387556928	 1.133670223e-05	    0.4425705485	    0.4425674042	 7.104558861e-06
   49	    0.4924623116	              50	     1.409289763	      1.40927353	 1.151881756e-05	    0.4566251335	    0.4566217283	 7.457357475e-06
   50	    0.5025125628	              51	     1.431126248	     1.431109504	  1.17004065e-05	    0.4708983808	    0.4708949103	 7.370155394e-06
   51	    0.5125628141	              52	     1.453081281	     1.453064016	 1.188153847e-05	     0.485391886	    0.4853881456	 7.705988878e-06
   52	    0.5226130653	              53	     1.475154018	     1.475136224	 1.206228052e-05	    0.5001064391	    0.5001026215	  7.63368333e-06
   53	    0.5326633166	              54	     1.497343606	     1.497325275	 1.224269749e-05	    0.5150436131	    0.5150395164	 7.954062632e-06
   54	    0.5427135678	              55	     1.519649187	     1.519630309	 1.242285216e-05	    0.5302041866	    0.5302000005	 7.895365399e-06
   55	    0.5527638191	              56	     1.542069891	     1.542050457	 1.260280532e-05	    0.5455897096	    0.5455852349	 8.201635234e-06
   56	    0.5628140704	              57	     1.564604841	     1.564584841	 1.278261591e-05	     0.561200949	    0.5611963722	 8.155415052e-06
   57	    0.5728643216	              58	      1.58725315	     1.587232575	 1.296234112e-05	    0.5770394314	    0.5770345562	 8.448777355e-06
   58	    0.5829145729	              59	     1.610013922	     1.609992763	 1.314203651e-05	    0.5931059117	    0.5931009214	 8.414037104e-06
   59	    0.5929648241	              60	     1.632886253	     1.632864501	 1.332175606e-05	    0.6094018925	    0.6093965935	 8.695570512e-06
   60	    0.6030150754	              61	      1.65586923	     1.655846874	 1.350155231e-05	    0.6259281166	     0.625922689	 8.671428338e-06
   61	    0.6130653266	              62	      1.67896193	     1.678938959	 1.368147641e-05	    0.6426860622	    0.6426803152	 8.942104483e-06
   62	    0.6231155779	              63	     1.702163419	     1.702139825	 1.386157821e-05	    0.6596764596	    0.6596705702	 8.927778068e-06
   63	    0.6331658291	              64	     1.725472758	     1.725448529	 1.404190631e-05	     0.676900762	    0.6768945423	 9.188475285e-06
   64	    0.6432160804	              65	     1.748888994	     1.748864121	 1.422250819e-05	    0.6943596872	    0.6943533108	 9.183268664e-06
   65	    0.6532663317	              66	     1.772411167	     1.772385638	 1.440343022e-05	    0.7120546629	    0.7120479449	 9.434783601e-06
   66	    0.6633165829	              67	     1.796038306	     1.796012112	 1.458471774e-05	    0.7299863939	    0.7299795043	 9.438076046e-06
   67	    0.6733668342	              68	     1.819769432	     1.819742561	 1.476641514e-05	    0.7481562821	    0.7481490391	 9.681133539e-06
   68	    0.6834170854	              69	     1.843603553	     1.843575994	  1.49485659e-05	     0.766565019	    0.7665575893	  9.69237015e-06
   69	    0.6934673367	              70	     1.867539671	     1.867511413	 1.513121262e-05	      0.78521398	    0.7852061847	 9.927631663e-06
   70	    0.7035175879	              71	     1.891576774	     1.891547806	 1.531439712e-05	    0.8041038432	    0.8040958454	 9.946315353e-06
   71	    0.7135678392	              72	     1.915713842	     1.915684153	 1.549816048e-05	    0.8232359568	     0.823227581	 1.017438625e-05
   72	    0.7236180905	              73	     1.939949845	     1.939919422	 1.568254303e-05	    0.8426109855	    0.8426023909	 1.020007088e-05
   73	    0.7336683417	              74	     1.964283741	     1.964252573	 1.586758447e-05	    0.8622302498	    0.8622212641	 1.042150667e-05
