    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               0	             0.5	             0.5	               0	               0	               0	             nan
    1	   0.01020408163	               3	    0.5153841258	    0.5153841261	 7.295227903e-10	  0.005180531254	  0.005180398672	 2.559297805e-05
    2	   0.02040816327	               6	     0.530923902	    0.5309239028	 1.419232335e-09	   0.01051857281	   0.01051857281	 7.890164046e-10
    3	    0.0306122449	               7	    0.5466187918	    0.5466187905	 2.377489718e-09	   0.01601623961	   0.01601610795	 8.220524625e-06
    4	   0.04081632653	               8	    0.5624682477	    0.5624682443	 6.075920388e-09	   0.02167458409	   0.02167458407	 8.216805273e-10
    5	   0.05102040816	               9	    0.5784717192	    0.5784717136	 9.626574706e-09	   0.02749570637	   0.02749557558	  4.75689771e-06
    6	    0.0612244898	              10	      0.59462865	    0.5946286423	 1.305599399e-08	   0.03348065135	   0.03348065122	 3.911455096e-09
    7	   0.07142857143	              11	    0.6109384783	    0.6109384683	 1.637269665e-08	   0.03963150404	   0.03963137405	 3.280126976e-06
    8	   0.08163265306	              12	    0.6274006364	    0.6274006241	 1.958408852e-08	   0.04594930169	   0.04594930135	 7.281682988e-09
    9	   0.09183673469	              13	    0.6440145507	    0.6440145361	 2.269705736e-08	   0.05243611387	    0.0524359846	 2.465307837e-06
   10	    0.1020408163	              14	    0.6607796419	    0.6607796249	 2.571796284e-08	   0.05909296999	   0.05909296936	 1.070150431e-08
   11	     0.112244898	              15	    0.6776953246	    0.6776953052	 2.865268523e-08	    0.0659219239	   0.06592179528	  1.95112538e-06
   12	    0.1224489796	              16	    0.6947610076	    0.6947609857	 3.150667387e-08	   0.07292399702	     0.072923996	 1.409879526e-08
   13	    0.1326530612	              17	    0.7119760934	     0.711976069	 3.428498109e-08	   0.08010122713	   0.08010109908	 1.598628641e-06
   14	    0.1428571429	              18	    0.7293399785	    0.7293399515	 3.699230164e-08	    0.0874546275	   0.08745462597	 1.744643824e-08
   15	    0.1530612245	              19	    0.7468520532	    0.7468520236	 3.963300206e-08	    0.0949862195	   0.09498609193	  1.34298675e-06
   16	    0.1632653061	              20	    0.7645117016	    0.7645116693	 4.221115184e-08	    0.1026970081	     0.102697006	 2.073390513e-08
   17	    0.1734693878	              21	    0.7823183014	    0.7823182664	 4.473054457e-08	    0.1105889979	    0.1105888707	 1.149887902e-06
   18	    0.1836734694	              22	    0.8002712238	     0.800271186	 4.719472659e-08	    0.1186631854	    0.1186631826	 2.395781803e-08
   19	     0.193877551	              23	    0.8183698338	    0.8183697932	 4.960701218e-08	    0.1269215581	    0.1269214313	 9.994759195e-07
   20	    0.2040816327	              24	    0.8366134898	    0.8366134463	 5.197050465e-08	    0.1353651039	    0.1353651003	 2.711818938e-08
   21	    0.2142857143	              25	    0.8550015436	    0.8550014971	  5.42881159e-08	    0.1439957929	    0.1439956662	 8.794659682e-07
   22	    0.2244897959	              26	    0.8735333402	    0.8735332908	 5.656257607e-08	     0.152814604	    0.1528145993	 3.021673446e-08
   23	    0.2346938776	              27	    0.8922082182	    0.8922081657	 5.879645316e-08	    0.1618234895	    0.1618233629	 7.818521538e-07
   24	    0.2448979592	              28	    0.9110255092	    0.9110254536	 6.099216053e-08	    0.1710234193	    0.1710234136	 3.325603882e-08
   25	    0.2551020408	              29	    0.9299845379	    0.9299844792	 6.315197392e-08	    0.1804163277	    0.1804162012	  7.01195504e-07
   26	    0.2653061224	              30	    0.9490846223	    0.9490845603	 6.527803621e-08	    0.1900031754	    0.1900031685	 3.623912033e-08
   27	    0.2755102041	              31	    0.9683250732	    0.9683250079	 6.737237207e-08	    0.1997858779	    0.1997857513	 6.336728906e-07
   28	    0.2857142857	              32	    0.9877051943	    0.9877051258	 6.943689289e-08	    0.2097653867	    0.2097653784	 3.916919043e-08
   29	    0.2959183673	              33	     1.007224282	     1.007224211	 7.147340612e-08	    0.2199435983	    0.2199434715	 5.765195318e-07
   30	     0.306122449	              34	     1.026881627	     1.026881552	 7.348362564e-08	    0.2303214545	    0.2303214448	 4.204951655e-08
   31	    0.3163265306	              35	      1.04667651	     1.046676431	 7.546917172e-08	    0.2409008328	    0.2409007056	 5.276873275e-07
   32	    0.3265306122	              36	     1.066608207	     1.066608124	 7.743158511e-08	     0.251682665	    0.2516826537	 4.488334467e-08
   33	    0.3367346939	              37	     1.086675984	     1.086675898	 7.937232615e-08	    0.2626688088	    0.2626686812	 4.856274598e-07
   34	    0.3469387755	              38	     1.106879102	     1.106879012	 8.129278422e-08	    0.2738601862	    0.2738601732	 4.767385179e-08
   35	    0.3571428571	              39	     1.127216812	     1.127216718	 8.319428027e-08	    0.2852586348	    0.2852585066	 4.491475459e-07
   36	    0.3673469388	              40	      1.14768836	     1.147688263	 8.507807361e-08	    0.2968650662	    0.2968650512	 5.042412393e-08
   37	    0.3775510204	              41	     1.168292983	     1.168292881	 8.694536272e-08	    0.3086812975	    0.3086811687	  4.17315142e-07
   38	     0.387755102	              42	     1.189029908	     1.189029802	 8.879729169e-08	    0.3207082301	    0.3207082131	 5.313713717e-08
   39	    0.3979591837	              43	     1.209898358	     1.209898248	 9.063495379e-08	      0.33294766	    0.3329475304	 3.893909432e-07
   40	    0.4081632653	              44	     1.230897545	     1.230897431	  9.24593929e-08	     0.345400478	    0.3454004587	 5.581575714e-08
   41	    0.4183673469	              45	     1.252026675	     1.252026557	 9.427160914e-08	    0.3580684587	    0.3580683281	 3.647815568e-07
   42	    0.4285714286	              46	     1.273284944	     1.273284822	 9.607255821e-08	    0.3709524821	    0.3709524604	 5.846273411e-08
