    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               0	               3	               3	               0	               0	               0	             nan
    1	   0.01111111111	               6	     3.111856455	     3.111856455	 1.053190729e-13	   0.03395475808	   0.03395337354	 4.077784966e-05
    2	   0.02222222222	              12	     3.225222257	     3.225222257	 2.073650424e-13	   0.06915795584	   0.06915795575	  1.33648271e-09
    3	   0.03333333333	              18	     3.340125961	     3.340125961	  3.06862049e-13	    0.1056321126	    0.1056306751	 1.360890029e-05
    4	   0.04444444444	              24	     3.456596885	     3.456596885	 4.039280605e-13	    0.1433887817	    0.1433887815	 1.319531873e-09
    5	   0.05555555556	              25	     3.574665134	     3.574665134	  3.55938234e-11	    0.1824513485	    0.1824498551	 8.185065003e-06
    6	   0.06666666667	              26	     3.694361615	     3.694361615	 7.125611864e-11	    0.2228318152	    0.2228318149	 1.291090226e-09
    7	   0.07777777778	              27	     3.815718054	     3.815718055	 1.046578903e-10	      0.26455448	    0.2645529278	 5.867318838e-06
    8	   0.08888888889	              28	     3.938767021	     3.938767021	 1.383333461e-10	    0.3076318183	     0.307631818	 1.251157439e-09
    9	             0.1	              29	      4.06354194	     4.063541941	 1.713525147e-10	    0.3520890903	    0.3520874761	 4.584698207e-06
   10	    0.1111111111	              30	      4.19007712	     4.190077121	 2.037761751e-10	    0.3979392698	    0.3979392693	 1.207399887e-09
   11	    0.1222222222	              31	     4.318407766	     4.318407767	 2.357911606e-10	    0.4452086303	    0.4452069508	 3.772416802e-06
   12	    0.1333333333	              32	     4.448570005	     4.448570007	 2.674044814e-10	    0.4939106705	      0.49391067	 1.162295788e-09
   13	    0.1444444444	              33	     4.580600906	     4.580600907	 2.986592901e-10	    0.5440727312	    0.5440709829	 3.213264284e-06
   14	    0.1555555556	              34	       4.7145385	     4.714538502	 3.296010828e-10	    0.5957088636	    0.5957088629	 1.116821712e-09
   15	    0.1666666667	              35	     4.850421804	     4.850421806	 3.602649278e-10	     0.648847532	    0.6488457114	 2.805887309e-06
   16	    0.1777777778	              36	     4.988290844	     4.988290846	  3.90684912e-10	    0.7035033694	    0.7035033686	 1.071414061e-09
   17	    0.1888888889	              37	     5.128186677	     5.128186679	 4.208920499e-10	    0.7597060223	    0.7597041256	 2.496637188e-06
   18	             0.2	              38	     5.270151414	     5.270151416	 4.509153966e-10	    0.8174707359	    0.8174707351	 1.026269184e-09
   19	    0.2111111111	              39	     5.414228245	     5.414228247	 4.807811904e-10	    0.8768284007	    0.8768264239	 2.254461244e-06
   20	    0.2222222222	              40	     5.560461464	     5.560461467	  5.10514533e-10	    0.9377949058	    0.9377949049	 9.814688862e-10
   21	    0.2333333333	              41	     5.708896494	     5.708896497	 5.401380196e-10	      1.00040245	     1.000400389	 2.060142072e-06
   22	    0.2444444444	              42	     5.859579913	     5.859579916	  5.69673158e-10	       1.0646676	     1.064667599	 9.370358939e-10
   23	    0.2555555556	              43	     6.012559478	     6.012559482	 5.991396614e-10	      1.13062393	      1.13062178	 1.901151182e-06
