    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               0	               3	               3	               0	               0	               0	             nan
    1	   0.01005025126	               2	     3.101108052	     3.101111962	 1.260903346e-06	   0.03065883443	   0.03065783037	 3.275071664e-05
    2	   0.02010050251	               3	     3.203443933	     3.203456606	 3.956151684e-06	   0.06233794352	   0.06233803832	 1.520724739e-06
    3	   0.03015075377	               4	     3.307033111	     3.307054983	 6.613605741e-06	   0.09505390857	   0.09505311798	 8.317301026e-06
    4	   0.04020100503	               5	     3.411897179	     3.411928653	 9.224568866e-06	    0.1288152419	    0.1288157776	 4.158829772e-06
    5	   0.05025125628	               6	     3.518058208	       3.5180997	 1.179378775e-05	    0.1636391383	    0.1636389447	 1.183000225e-06
    6	   0.06030150754	               7	     3.625538798	     3.625590738	 1.432569419e-05	    0.1995344004	    0.1995357715	 6.871472682e-06
    7	   0.07035175879	               8	     3.734362096	     3.734424926	 1.682432438e-05	     0.236518827	      0.23651964	 3.437638821e-06
    8	   0.08040201005	               9	     3.844551802	     3.844625977	  1.92933618e-05	    0.2746015326	    0.2746041681	 9.597336844e-06
    9	   0.09045226131	              10	      3.95613218	     3.956218173	 2.173617551e-05	    0.3138009496	    0.3138032145	 7.217595949e-06
   10	    0.1005025126	              11	     4.069128076	     4.069226372	 2.415585356e-05	    0.3541265196	    0.3541308851	  1.23274537e-05
   11	    0.1105527638	              12	     4.183564923	     4.183676022	 2.655523212e-05	    0.3955973387	    0.3956015384	 1.061598902e-05
   12	    0.1206030151	              13	     4.299468759	     4.299593176	 2.893692106e-05	    0.4382231914	    0.4382297917	  1.50613363e-05
   13	    0.1306532663	              14	     4.416866236	     4.417004503	 3.130332634e-05	    0.4820238697	    0.4820305273	 1.381160012e-05
   14	    0.1407035176	              15	     4.535784632	     4.535937296	 3.365666983e-05	    0.5270095174	    0.5270188988	 1.780073589e-05
   15	    0.1507537688	              16	     4.656251868	     4.656419495	 3.599900675e-05	    0.5732006556	    0.5732103369	 1.688960521e-05
   16	    0.1608040201	              17	      4.77829652	      4.77847969	 3.833224113e-05	    0.6206078043	    0.6206205569	 2.054810095e-05
   17	    0.1708542714	              18	      4.90194783	     4.902147142	 4.065813953e-05	    0.6692522483	    0.6692655643	 1.989651167e-05
   18	    0.1809045226	              19	     5.027235721	     5.027451793	 4.297834322e-05	    0.7191449016	    0.7191616625	 2.330607856e-05
   19	    0.1909547739	              20	     5.154190815	     5.154424281	 4.529437908e-05	    0.7703078491	     0.770325459	 2.286041161e-05
   20	    0.2010050251	              21	     5.282844439	     5.283095955	 4.760766932e-05	    0.8227524173	     0.822773873	 2.607732646e-05
   21	    0.2110552764	              22	      5.41322865	      5.41349889	 4.991954013e-05	    0.8765015283	    0.8765241423	 2.579967189e-05
   22	    0.2211055276	              23	     5.545376242	     5.545665899	 5.223122951e-05	    0.9315669408	    0.9315938308	 2.886443653e-05
   23	    0.2311557789	              24	     5.679320764	     5.679630553	 5.454389427e-05	    0.9879724534	    0.9880008358	 2.872709804e-05
   24	    0.2412060302	              25	     5.815096536	     5.815427193	  5.68586163e-05	     1.045730277	     1.045763396	 3.166990358e-05
   25	    0.2512562814	              26	     5.952738664	     5.953090946	 5.917640829e-05	     1.104865127	       1.1049001	 3.165210576e-05
   26	    0.2613065327	              27	     6.092283057	     6.092657745	 6.149821884e-05	     1.165389688	     1.165429891	 3.449611404e-05
   27	    0.2713567839	              28	     6.233766444	     6.234164339	 6.382493707e-05	     1.227329635	      1.22737208	 3.458193213e-05
   28	    0.2814070352	              29	     6.377226387	     6.377648316	  6.61573969e-05	     1.290698148	     1.290746351	 3.734534391e-05
   29	    0.2914572864	              30	     6.522701305	     6.523148117	 6.849638077e-05	     1.355521905	     1.355572769	 3.752234965e-05
   30	    0.3015075377	              31	     6.670230483	     6.670703053	 7.084262318e-05	     1.421814604	     1.421871791	 4.021976107e-05
   31	    0.3115577889	              32	     6.819854099	     6.820353327	 7.319681379e-05	     1.489603974	     1.489664272	 4.047810686e-05
   32	    0.3216080402	              33	     6.971613234	     6.972140046	 7.555960031e-05	     1.558904252	     1.558971477	 4.312142952e-05
   33	    0.3316582915	              34	     7.125549895	     7.126105244	 7.793159115e-05	     1.629744268	     1.629815089	 4.345321144e-05
