    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               0	               3	               3	               0	               0	               0	             nan
    1	            0.02	               3	      2.94176998	     2.941780218	 3.480318155e-06	    0.0594176998	   0.05941190087	 9.760545421e-05
    2	            0.04	               5	     2.887023306	     2.887043467	 6.983329165e-06	    0.1176940215	    0.1176944278	 3.452164048e-06
    3	            0.06	               7	     2.835648175	      2.83567742	 1.031337794e-05	    0.1749207363	    0.1749161098	 2.644971157e-05
    4	            0.08	               9	     2.787537105	     2.787574646	 1.346705778e-05	    0.2311417089	    0.2311432787	 6.791495591e-06
    5	             0.1	              11	     2.742587331	     2.742632424	 1.644158538e-05	    0.2864429533	     0.286440165	  9.73419483e-06
    6	            0.12	              13	     2.700700625	     2.700752574	 1.923475477e-05	    0.3408656226	    0.3408689905	 9.880380354e-06
    7	            0.14	              15	     2.661783134	     2.661841282	 2.184496755e-05	    0.3944904602	    0.3944900574	 1.021038043e-06
    8	            0.16	              17	     2.625745213	     2.625808945	 2.427125755e-05	    0.4473561451	    0.4473618339	 1.271638063e-05
    9	            0.18	              19	     2.592501278	     2.592570015	 2.651330923e-05	      0.49953861	    0.4995410371	 4.858549682e-06
   10	             0.2	              21	     2.561969649	      2.56204285	 2.857146944e-05	    0.5510742782	    0.5510827121	 1.530419382e-05
   11	            0.22	              23	     2.534072416	     2.534149573	  3.04467522e-05	    0.6020346989	    0.6020403095	 9.319319552e-06
   12	            0.24	              25	     2.508735298	     2.508815934	 3.214083636e-05	    0.6524542423	    0.6524657585	 1.765025644e-05
   13	            0.26	              27	     2.485887515	     2.485971183	 3.365605602e-05	    0.7024004705	    0.7024095387	 1.291018509e-05
   14	            0.28	              29	     2.465461657	      2.46554794	  3.49953839e-05	    0.7519058891	    0.7519207485	 1.976192295e-05
   15	             0.3	              31	     2.447393573	      2.44748208	 3.616240785e-05	    0.8010344414	    0.8010471715	 1.589181278e-05
   16	            0.32	              33	     2.431622247	     2.431712612	 3.716130094e-05	    0.8498169437	    0.8498353403	 2.164721223e-05
   17	            0.34	              35	     2.418089692	     2.418181575	 3.799678561e-05	    0.8983140631	    0.8983305982	 1.840645442e-05
   18	            0.36	              37	     2.406740844	     2.406833926	 3.867409251e-05	    0.9465550895	    0.9465771586	  2.33146774e-05
   19	            0.38	              39	     2.397523459	     2.397617443	 3.919891478e-05	    0.9945977325	    0.9946181624	 2.054047237e-05
   20	             0.4	              41	     2.390388017	     2.390482626	 3.957735855e-05	     1.042469907	     1.042495734	 2.477331102e-05
   21	            0.42	              43	     2.385287626	     2.385382602	 3.981589045e-05	     1.090226664	     1.090251032	 2.235109485e-05
   22	            0.44	              45	     2.382177938	     2.382273042	 3.992128315e-05	     1.137894684	     1.137924307	 2.603246245e-05
   23	            0.46	              47	     2.381017059	     2.381112067	 3.990055958e-05	     1.185526634	     1.185554944	 2.387917386e-05
   24	            0.48	              49	     2.381765469	     2.381860174	 3.976093695e-05	     1.233148095	     1.233181516	 2.710176045e-05
   25	             0.5	              51	     2.384385943	     2.384480153	 3.950977112e-05	     1.280809609	      1.28084183	 2.515578498e-05
   26	            0.52	              53	     2.388843476	     2.388937014	 3.915450236e-05	      1.32853578	     1.328572968	 2.799103876e-05
   27	            0.54	              55	     2.395105213	     2.395197913	 3.870260292e-05	     1.376375266	     1.376411337	 2.620586282e-05
   28	            0.56	              57	     2.403140379	      2.40323209	 3.816152723e-05	     1.424351811	     1.424392706	 2.871026461e-05
   29	            0.58	              59	     2.412920211	     2.413010793	 3.753866516e-05	     1.472512417	      1.47255225	 2.705030496e-05
   30	             0.6	              61	     2.424417902	     2.424507224	 3.684129878e-05	     1.520880072	     1.520924588	 2.926947008e-05
   31	            0.62	              63	     2.437608534	     2.437696478	 3.607656293e-05	     1.569500336	     1.569543824	 2.770723743e-05
   32	            0.64	              65	     2.452469024	      2.45255548	 3.525140987e-05	     1.618395546	     1.618443579	 2.967868707e-05
   33	            0.66	              67	      2.46897807	     2.469062938	 3.437257814e-05	     1.667610017	     1.667657032	 2.819279957e-05
   34	            0.68	              69	     2.487116098	     2.487199286	 3.344656569e-05	     1.717165528	     1.717216955	 2.994788627e-05
   35	             0.7	              71	     2.506865211	     2.506946635	  3.24796072e-05	     1.767105341	     1.767155744	 2.852164248e-05
