    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               0	               3	               3	               0	               0	               0	             nan
    1	   0.02173913043	               6	     2.810591325	     2.810591326	 7.353012484e-11	   0.06315860136	    0.0631362248	 0.0003544171851
    2	   0.04347826087	              12	     2.633141199	       2.6331412	 1.470598537e-10	     0.122286279	    0.1222862667	 1.003807014e-07
    3	    0.0652173913	              18	     2.466894605	     2.466894605	 2.205899926e-10	    0.1777214508	    0.1777017983	 0.0001105924866
    4	   0.08695652174	              25	     2.311144196	     2.311144193	 1.398836008e-09	    0.2296186255	    0.2296186024	 1.004354374e-07
    5	    0.1086956522	              27	     2.165227281	     2.165227273	  3.67260268e-09	    0.2782748372	    0.2782575755	 6.203487202e-05
    6	    0.1304347826	              29	      2.02852301	     2.028522998	 5.945899613e-09	    0.3238257003	    0.3238256675	 1.014944689e-07
    7	     0.152173913	              31	     1.900449729	     1.900449714	 8.223626159e-09	    0.3665319258	    0.3665167621	 4.137225955e-05
    8	    0.1739130435	              33	     1.780462512	     1.780462493	 1.050036836e-08	    0.4065125441	    0.4065125022	  1.02945181e-07
    9	    0.1956521739	              35	     1.668050834	     1.668050813	 1.277668128e-08	    0.4439963848	    0.4439830623	 3.000676436e-05
   10	    0.2173913043	              37	     1.562736405	     1.562736382	 1.505299779e-08	    0.4790879228	    0.4790878727	 1.044955929e-07
   11	    0.2391304348	              39	     1.464071132	     1.464071106	 1.732930838e-08	    0.5119880047	    0.5119762979	   2.2865938e-05
   12	    0.2608695652	              41	     1.371635211	     1.371635184	 1.960561916e-08	    0.5427883296	     0.542788272	 1.060490414e-07
   13	    0.2826086957	              43	     1.285035345	     1.285035317	 2.188193071e-08	    0.5716651835	    0.5716548945	 1.799860076e-05
   14	    0.3043478261	              45	     1.203903067	     1.203903038	 2.415824192e-08	    0.5986990517	    0.5986989873	 1.075652768e-07
   15	    0.3260869565	              47	     1.127893175	     1.127893145	 2.643455316e-08	    0.6240446631	    0.6240356183	 1.449400882e-05
   16	     0.347826087	              49	      1.05668226	      1.05668223	 2.871086431e-08	    0.6477726606	      0.64777259	 1.090253067e-07
   17	    0.3695652174	              51	    0.9899673338	    0.9899673032	 3.098717578e-08	    0.6700188519	    0.6700108989	  1.18698464e-05
   18	    0.3913043478	              53	    0.9274645358	     0.927464505	 3.326348681e-08	    0.6908452413	     0.690845165	 1.104197133e-07
   19	    0.4130434783	              55	    0.8689079284	    0.8689078975	  3.55397981e-08	    0.7103710289	    0.7103640342	 9.846750317e-06
   20	    0.4347826087	              57	    0.8140483639	    0.8140483331	 3.781610963e-08	     0.728650637	    0.7286505556	 1.117439638e-07
   21	    0.4565217391	              59	    0.7626524252	    0.7626523946	 4.009242078e-08	    0.7457886891	    0.7457825351	 8.251678663e-06
   22	    0.4782608696	              61	    0.7145014318	    0.7145014016	 4.236873245e-08	    0.7618329522	    0.7618328661	  1.12996266e-07
   23	             0.5	              63	    0.6693905103	    0.6693904804	 4.464504357e-08	     0.776875256	    0.7768698399	 6.971696293e-06
   24	    0.5217391304	              65	     0.627127722	    0.6271276926	 4.692135468e-08	    0.7909575261	    0.7909574358	 1.141764795e-07
   25	    0.5434782609	              67	    0.5875332465	    0.5875332176	 4.919766612e-08	    0.8041603627	    0.8041555941	 5.929943651e-06
   26	    0.5652173913	              69	    0.5504386166	    0.5504385883	 5.147397751e-08	    0.8165205647	    0.8165204706	 1.152855191e-07
   27	    0.5869565217	              71	    0.5156860016	    0.5156859739	 5.375028878e-08	    0.8281088758	    0.8281046754	   5.0722862e-06
   28	    0.6086956522	              73	    0.4831275354	    0.4831275083	  5.60266004e-08	    0.8389575948	    0.8389574972	 1.163250005e-07
   29	    0.6304347826	              75	    0.4526246877	    0.4526246613	  5.83029117e-08	    0.8491288146	    0.8491251129	 4.359488155e-06
   30	     0.652173913	              77	    0.4240476746	     0.424047649	 6.057922308e-08	    0.8586508844	    0.8586507837	 1.172970166e-07
   31	    0.6739130435	              79	    0.3972749062	    0.3972748813	 6.285553461e-08	    0.8675783038	    0.8675750396	 3.762415519e-06
   32	    0.6956521739	              81	    0.3721924693	    0.3721924451	 6.513184587e-08	    0.8759359552	    0.8759358516	 1.182039902e-07
   33	    0.7173913043	              83	    0.3486936427	    0.3486936192	 6.740815715e-08	    0.8837716738	    0.8837687936	 3.258983159e-06
   34	    0.7391304348	              85	    0.3266784432	    0.3266784204	 6.968446894e-08	    0.8911072993	    0.8911071932	 1.190485683e-07
   35	    0.7608695652	              87	    0.3060532003	    0.3060531783	 7.196078019e-08	    0.8979848171	    0.8979822739	 2.832148187e-06
   36	    0.7826086957	              89	    0.2867301573	     0.286730136	  7.42370915e-08	    0.9044233964	     0.904423288	 1.198335463e-07
   37	    0.8043478261	              91	    0.2686270982	    0.2686270777	 7.651340318e-08	    0.9104598883	    0.9104576408	 2.468553688e-06
   38	    0.8260869565	              93	    0.2516669979	    0.2516669781	 7.878971448e-08	    0.9161111177	    0.9161110073	   1.2056181e-07
   39	     0.847826087	              95	    0.2357776943	    0.2357776752	 8.106602625e-08	    0.9214094296	    0.9214074416	 2.157589273e-06
   40	    0.8695652174	              97	    0.2208915813	    0.2208915629	 8.334233739e-08	    0.9263695913	     0.926369479	 1.212362887e-07
   41	    0.8913043478	              99	    0.2069453212	    0.2069453035	 8.561864894e-08	    0.9310199925	    0.9310182322	 1.890726083e-06
   42	    0.9130434783	             101	    0.1938795754	    0.1938795583	 8.789496002e-08	    0.9353735945	    0.9353734806	 1.218599208e-07
   43	    0.9347826087	             103	    0.1816387513	    0.1816387349	  9.01712713e-08	    0.9394553155	     0.939453755	 1.661036874e-06
   44	    0.9565217391	             105	    0.1701707667	    0.1701707509	 9.244758357e-08	    0.9432765318	    0.9432764164	  1.22435623e-07
   45	    0.9782608696	             107	    0.1594268273	    0.1594268122	 9.472389498e-08	    0.9468591144	    0.9468577293	 1.462843586e-06
   46	               1	             109	    0.1493612196	    0.1493612051	 9.700020636e-08	    0.9502130485	    0.9502129316	 1.229662674e-07
   47	      1.02173913	             111	    0.1399311164	    0.1399311025	 9.927651768e-08	    0.9533575304	    0.9533562992	 1.291454416e-06
   48	     1.043478261	             113	    0.1310963943	    0.1310963809	 1.015528291e-07	    0.9563013244	    0.9563012064	  1.23454662e-07
   49	     1.065217391	             115	    0.1228194631	    0.1228194504	 1.038291413e-07	    0.9590612794	    0.9590601832	 1.142964844e-06
   50	     1.086956522	             117	    0.1150651061	    0.1150650939	 1.061054522e-07	    0.9616450878	    0.9616449687	 1.239035351e-07
   51	     1.108695652	             119	      0.10780033	    0.1078003183	  1.08381764e-07	    0.9640675382	    0.9640665606	  1.01410506e-06
   52	     1.130434783	             121	    0.1009942243	    0.1009942132	 1.106580752e-07	    0.9663353824	    0.9663352623	 1.243155232e-07
   53	     1.152173913	             123	   0.09461783051	   0.09461781982	 1.129343867e-07	    0.9684616004	    0.9684607267	 9.021215589e-07
   54	     1.173913043	             125	   0.08864401809	   0.08864400788	 1.152106981e-07	    0.9704521184	    0.9704519974	 1.246931617e-07
   55	     1.195652174	             127	   0.08304736963	   0.08304735987	 1.174870098e-07	    0.9723183291	    0.9723175467	 8.046842346e-07
   56	     1.217391304	             129	   0.07780407241	   0.07780406309	 1.197633217e-07	    0.9740654341	    0.9740653123	 1.250388778e-07
   57	     1.239130435	             131	   0.07289181717	   0.07289180827	  1.22039633e-07	    0.9757034329	    0.9757027306	 7.198127263e-07
   58	     1.260869565	             133	   0.06828970317	   0.06828969468	 1.243159443e-07	    0.9772368909	    0.9772367684	 1.253549856e-07
   59	     1.282608696	             135	   0.06397814926	   0.06397814116	 1.265922557e-07	     0.978674585	    0.9786739529	 6.458174843e-07
   60	     1.304347826	             137	   0.05993881058	   0.05993880286	 1.288685676e-07	    0.9800205222	     0.980020399	 1.256436831e-07
   61	     1.326086957	             139	   0.05615450049	   0.05615449313	 1.311448785e-07	     0.981282406	    0.9812818356	 5.812521991e-07
   62	     1.347826087	             141	   0.05260911745	   0.05260911043	 1.334211908e-07	    0.9824637536	    0.9824636299	 1.259070505e-07
   63	     1.369565217	             143	   0.04928757649	    0.0492875698	 1.356975014e-07	    0.9835713263	    0.9835708101	 5.248750956e-07
   64	     1.391304348	             145	   0.04617574509	   0.04617573872	 1.379738137e-07	    0.9846082113	    0.9846080871	   1.2614705e-07
   65	     1.413043478	             147	   0.04326038296	    0.0432603769	  1.40250126e-07	    0.9855803431	    0.9855798744	 4.756172092e-07
   66	     1.434782609	             149	   0.04052908579	   0.04052908002	 1.425264365e-07	    0.9864904313	    0.9864903067	 1.263655276e-07
   67	     1.456521739	             151	   0.03797023241	   0.03797022691	 1.448027487e-07	    0.9873436848	    0.9873432577	 4.325562065e-07
   68	      1.47826087	             153	   0.03557293536	   0.03557293013	   1.4707906e-07	    0.9881424817	    0.9881423566	 1.265642137e-07
   69	             1.5	             155	   0.03332699459	   0.03332698961	 1.493553715e-07	     0.988891394	    0.9888910035	 3.948946491e-07
   70	      1.52173913	             157	   0.03122285404	   0.03122284931	 1.516316828e-07	     0.989592509	    0.9895923836	 1.267447275e-07
   71	     1.543478261	             159	   0.02925156098	   0.02925155647	 1.539079943e-07	    0.9902498396	    0.9902494812	 3.619418427e-07
   72	     1.565217391	             161	   0.02740472791	   0.02740472363	 1.561843057e-07	    0.9908652179	    0.9908650921	 1.269085792e-07
   73	     1.586956522	             163	   0.02567449691	   0.02567449284	 1.584606173e-07	     0.991442166	    0.9914418357	 3.330986018e-07
   74	     1.608695652	             165	   0.02405350615	   0.02405350229	 1.607369295e-07	    0.9919822919	    0.9919821659	 1.270571744e-07
   75	     1.630434783	             167	   0.02253485863	   0.02253485496	  1.63013241e-07	    0.9924886872	    0.9924883817	 3.078444029e-07
   76	     1.652173913	             169	   0.02111209278	   0.02111208929	 1.652895523e-07	    0.9929627632	    0.9929626369	 1.271918182e-07
   77	     1.673913043	             171	   0.01977915499	   0.01977915167	 1.675658639e-07	    0.9934072333	    0.9934069494	 2.857265031e-07
   78	     1.695652174	             173	   0.01853037385	   0.01853037071	 1.698421762e-07	    0.9938233363	    0.9938232098	 1.273137202e-07
   79	     1.717391304	             175	   0.01736043605	   0.01736043306	 1.721184867e-07	    0.9942134538	     0.994213189	 2.663506892e-07
   80	     1.739130435	             177	   0.01626436369	   0.01626436085	 1.743947991e-07	    0.9945786731	    0.9945785464	  1.27423999e-07
   81	     1.760869565	             179	    0.0152374932	   0.01523749051	 1.766711105e-07	    0.9949210846	    0.9949208365	 2.493733867e-07
