    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               0	               3	               3	               0	               0	               0	             nan
    1	   0.01005025126	               2	     2.910911341	     2.910897739	 4.672737573e-06	   0.02970307206	   0.02970075375	 7.805583911e-05
    2	   0.02010050251	               3	     2.824488215	     2.824441882	 1.640424006e-05	   0.05851971048	   0.05851937272	  5.77171216e-06
    3	   0.03015075377	               4	     2.740630627	     2.740553829	  2.80228532e-05	   0.08648513179	   0.08648205699	 3.555425496e-05
    4	   0.04020100503	               5	     2.659262733	     2.659157315	 3.964341114e-05	     0.113616104	    0.1136142285	 1.650769347e-05
    5	   0.05025125628	               6	     2.580310609	     2.580178338	 5.126407513e-05	    0.1399456182	     0.139940554	 3.618866313e-05
    6	   0.06030150754	               7	     2.503702532	     2.503545097	 6.288487462e-05	    0.1654894966	    0.1654849678	  2.73668095e-05
    7	   0.07035175879	               8	     2.429368909	      2.42918792	 7.450580914e-05	    0.1902788003	    0.1902706933	 4.260796987e-05
    8	   0.08040201005	               9	     2.357242212	     2.357039208	  8.61268787e-05	    0.2143284258	     0.214320264	 3.808240214e-05
    9	   0.09045226131	              10	      2.28725692	     2.287033367	  9.77480833e-05	    0.2376676175	    0.2376555444	 5.080078681e-05
   10	    0.1005025126	              11	     2.219349454	     2.219106752	 0.0001093694229	    0.2603104002	    0.2602977493	 4.860158676e-05
   11	    0.1105527638	              12	     2.153458126	     2.153197609	 0.0001209908976	    0.2822843076	    0.2822674637	 5.967365448e-05
   12	    0.1206030151	              13	     2.089523077	     2.089246017	 0.0001326125073	    0.3036025444	     0.303584661	 5.890729036e-05
   13	    0.1306532663	              14	     2.027486226	     2.027193835	 0.0001442342521	    0.3242910333	    0.3242687215	 6.880658471e-05
   14	    0.1407035176	              15	     1.967291217	     1.966984651	 0.0001558561319	    0.3443622067	    0.3443384498	 6.899278874e-05
   15	    0.1507537688	              16	     1.908883367	     1.908563724	 0.0001674781468	    0.3638404709	    0.3638120921	   7.8004188e-05
   16	    0.1608040201	              17	     1.852209615	     1.851877943	 0.0001791002967	     0.382737531	    0.3827073524	 7.885533893e-05
   17	    0.1708542714	              18	     1.797218477	     1.796875772	 0.0001907225817	    0.4010763656	    0.4010414094	 8.716365013e-05
   18	    0.1809045226	              19	     1.743859997	     1.743507207	 0.0002023450017	     0.418867995	     0.418830931	 8.849405469e-05
   19	    0.1909547739	              20	     1.692085703	     1.691723729	 0.0002139675568	    0.4361340538	    0.4360920904	 9.622609008e-05
   20	    0.2010050251	              21	     1.641848561	     1.641478259	 0.0002255902469	    0.4528849175	    0.4528405803	 9.790905468e-05
   21	    0.2110552764	              22	     1.593102933	     1.592725117	 0.0002372130721	    0.4691409552	    0.4690916275	 0.0001051557113
   22	    0.2211055276	              23	     1.545804537	     1.545419981	 0.0002488360323	    0.4849119354	    0.4848600063	 0.0001071010732
   23	    0.2311557789	              24	     1.499910406	     1.499519843	 0.0002604591276	    0.5002170356	    0.5001600524	 0.0001139298285
   24	    0.2412060302	              25	     1.455378848	     1.454982973	  0.000272082358	     0.515065453	    0.5150056756	 0.0001160712633
   25	    0.2512562814	              26	     1.412169409	     1.411768882	 0.0002837057235	    0.5294752432	    0.5294103726	 0.0001225336793
   26	    0.2613065327	              27	     1.370242835	     1.369838282	  0.000295329224	    0.5434550655	    0.5433872393	 0.0001248210889
   27	    0.2713567839	              28	      1.32956104	     1.329153053	 0.0003069528595	    0.5570219191	    0.5569489824	 0.0001309575402
