    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               0	               3	               3	               0	               0	               0	             nan
    1	   0.06060606061	               6	     3.628868882	     3.628868891	 2.430526013e-09	    0.2008748146	    0.2006404554	  0.001168055596
    2	    0.1212121212	              12	     4.306666189	     4.306666209	 4.596069525e-09	    0.4408513478	    0.4408508541	 1.119930676e-06
    3	    0.1818181818	              18	     5.038925328	     5.038925362	 6.617791341e-09	    0.7240510908	    0.7237602805	 0.0004018046862
    4	    0.2424242424	              24	     5.832013509	     5.832013559	 8.569652103e-09	     1.052859045	     1.052857921	 1.067541074e-06
    5	     0.303030303	              30	     6.693241577	     6.693241647	 1.049942017e-08	     1.432412229	     1.432046861	 0.0002551372388
    6	    0.3636363636	              36	     7.630987558	     7.630987653	 1.243919377e-08	     1.865706871	     1.865704945	 1.032429464e-06
    7	    0.4242424242	              42	     8.654835656	      8.65483578	 1.441105768e-08	     2.359216665	     2.358753582	 0.0001963253088
    8	    0.4848484848	              48	     9.775732699	      9.77573286	 1.643031099e-08	     2.916738444	     2.916735499	 1.009826073e-06
    9	    0.5454545455	              54	     11.00616428	     11.00616449	 1.850739825e-08	     3.546492898	      3.54590255	  0.000166487461
   10	    0.6060606061	              60	     12.36035314	     12.36035339	 2.064912614e-08	      4.25331911	     4.253314872	 9.965246373e-07
   11	    0.6666666667	              66	     13.85448258	      13.8544829	   2.2859463e-08	     5.047708071	     5.046952799	 0.0001496491745
   12	    0.7272727273	              72	     15.50694831	      15.5069487	 2.514009917e-08	     5.935849045	     5.935843167	 9.902428945e-07
   13	    0.7878787879	              78	     17.33864218	     17.33864265	 2.749086549e-08	     6.931169969	     6.930201822	 0.0001396996204
   14	    0.8484848485	              84	     19.37327204	     19.37327261	 2.991005951e-08	     8.041602359	     8.041594404	 9.892699152e-07
   15	    0.9090909091	              90	      21.6377224	      21.6377231	 3.239472612e-08	     9.284359766	     9.283117721	 0.0001337961669
   16	    0.9696969697	              96	     24.16246112	     24.16246196	 3.494090222e-08	     10.66961494	     10.66960435	 9.922639707e-07
   17	      1.03030303	             102	     26.98199796	     26.98199898	 3.754384004e-08	     12.21944703	     12.21785344	  0.000130431369
   18	     1.090909091	             108	     30.13540199	     30.13540321	 4.019821512e-08	     13.94690494	     13.94689102	 9.981345592e-07
   19	     1.151515152	             114	     33.66688508	     33.66688653	 4.289831838e-08	     15.88030758	     15.87826365	 0.0001287249164
   20	     1.212121212	             120	     37.62646028	       37.626462	 4.563823065e-08	     18.03638782	     18.03636968	  1.00597377e-06
   21	     1.272727273	             126	     42.07068467	      42.0706867	 4.841198216e-08	     20.45145282	     20.44883285	 0.0001281229661
   22	     1.333333333	             132	     47.06349748	     47.06349989	 5.121369438e-08	     23.14694734	     23.14692385	 1.015017311e-06
   23	     1.393939394	             138	     52.67716601	     52.67716886	 5.403769401e-08	     26.16939169	     26.16603573	 0.0001282563487
   24	     1.454545455	             144	     58.99335299	     58.99335635	 5.687861724e-08	     29.54625067	     29.54622039	 1.024623192e-06
   25	     1.515151515	             150	     66.10432124	     66.10432519	 5.973148253e-08	     33.33708928	     33.33279374	 0.0001288682615
   26	     1.575757576	             156	      74.1142933	     74.11429793	 6.259174655e-08	     37.57705736	      37.5770185	 1.034260257e-06
   27	     1.636363636	             162	     83.14098594	     83.14099138	 6.545534273e-08	     42.34236885	     42.33687458	 0.0001297750194
   28	     1.696969697	             168	     93.31734231	     93.31734869	 6.831869534e-08	     47.67797816	      47.6779284	 1.043501292e-06
   29	     1.757575758	             174	     104.7934869	     104.7934944	 7.117872649e-08	     53.68133662	     53.67431368	 0.0001308435107
   30	     1.818181818	             180	     117.7389326	     117.7389413	  7.40328438e-08	     60.40990184	     60.40983829	  1.05201727e-06
   31	     1.878787879	             186	     132.3450712	     132.3450814	  7.68789198e-08	     67.98820499	     67.97923327	 0.0001319774511
   32	     1.939393939	             192	     148.8279862	     148.8279981	 7.971526235e-08	     76.48964333	     76.48956229	 1.059570661e-06
   33	               2	             198	      167.431626	     167.4316398	 8.254058038e-08	     86.07326795	      86.0618124	 0.0001331084017
