    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               0	               3	               3	               0	               0	               0	             nan
    1	            0.02	               3	     3.202440027	     3.202426989	 4.071323012e-06	   0.06202440027	   0.06201613462	 0.0001332822891
    2	            0.04	               5	     3.409845047	      3.40981854	 7.773933895e-06	     0.128130701	    0.1281301749	 4.106607844e-06
    3	            0.06	               7	     3.622387735	     3.622346581	 1.136133369e-05	    0.1984530289	    0.1984431176	 4.994503702e-05
    4	            0.08	               9	     3.840248443	     3.840191389	 1.485704518e-05	    0.2730616639	    0.2730594813	 7.993309736e-06
    5	             0.1	              11	     4.063616225	     4.063541941	 1.828060001e-05	    0.3521003106	    0.3520874761	 3.645252099e-05
    6	            0.12	              13	     4.292689208	      4.29259628	 2.164841375e-05	    0.4356443476	    0.4356391821	 1.185736503e-05
    7	            0.14	              15	     4.527674969	     4.527561896	 2.497439184e-05	    0.5238479894	    0.5238307337	 3.294138712e-05
    8	            0.16	              17	     4.768790931	     4.768656119	 2.827039722e-05	    0.6167922144	     0.616782513	 1.572897779e-05
    9	            0.18	              19	     5.016264779	     5.016106537	 3.154661508e-05	    0.7146427715	    0.7146193507	 3.277376993e-05
   10	             0.2	              21	      5.27033488	     5.270151416	 3.481184011e-05	    0.8174867805	    0.8174707351	 1.962814197e-05
   11	            0.22	              23	     5.531250735	     5.531040148	  3.80737047e-05	    0.9255026367	    0.9254710304	 3.415150896e-05
   12	            0.24	              25	     5.799273438	     5.799033712	 4.133886174e-05	     1.038784189	     1.038759704	 2.357141111e-05
   13	            0.26	              27	     6.074676155	     6.074405157	 4.461313212e-05	     1.157523685	     1.157481562	 3.639179301e-05
   14	            0.28	              29	     6.357744627	     6.357440095	  4.79016247e-05	      1.28182234	     1.281786997	 2.757317741e-05
   15	             0.3	              31	     6.648777687	     6.648437228	 5.120883433e-05	     1.411887563	     1.411832244	 3.918255313e-05
   16	            0.32	              33	       6.9480878	      6.94770888	 5.453872267e-05	     1.547828628	     1.547779647	 3.164619123e-05
   17	            0.34	              35	     7.256001626	     7.255581565	 5.789478503e-05	     1.689869522	     1.689797936	 4.236363171e-05
   18	            0.36	              37	     7.572860602	     7.572396565	 6.128010604e-05	     1.838128327	     1.838062521	 3.580186465e-05
   19	            0.38	              39	     7.899021552	     7.898510539	 6.469740633e-05	     1.992847149	     1.992755788	 4.584627323e-05
   20	             0.4	              41	     8.234857314	     8.234296155	 6.814908171e-05	     2.154153688	     2.154067417	 4.005047896e-05
   21	            0.42	              43	       8.5807574	     8.580142743	 7.163723639e-05	     2.322309835	     2.322194704	 4.957869536e-05
   22	            0.44	              45	     8.937128677	      8.93645698	 7.516371125e-05	     2.497453792	     2.497342907	 4.440133632e-05
   23	            0.46	              47	     9.304396076	     9.303663598	 7.873010797e-05	      2.67986904	     2.679725595	 5.352967303e-05
   24	            0.48	              49	     9.683003334	     9.682206122	 8.233780979e-05	     2.869705234	     2.869565019	  4.88628736e-05
   25	             0.5	              51	     10.07341376	     10.07254764	 8.598799951e-05	     3.067269405	     3.067092495	 5.768003558e-05
   26	            0.52	              53	     10.47611103	     10.47517159	 8.968167506e-05	     3.272723697	     3.272548803	 5.344274882e-05
   27	            0.54	              55	     10.89160001	     10.89058262	 9.341966329e-05	     3.486400807	     3.486184601	 6.201796505e-05
   28	            0.56	              57	     11.32040767	      11.3193074	 9.720263193e-05	     3.708476488	     3.708260861	 5.814790684e-05
   29	            0.58	              59	     11.76308389	     11.76189558	 0.0001010311004	     3.939311404	     3.939049315	 6.653625443e-05
   30	             0.6	              61	     12.22020249	     12.21892066	 0.0001049054494	     4.179096127	     4.178832924	 6.298462912e-05
   31	            0.62	              63	     12.69236214	     12.69098104	 0.0001088259295	     4.428221773	      4.42790637	 7.123063627e-05
   32	            0.64	              65	      13.1801874	     13.17870094	  0.000112792669	      4.68689505	     4.686576557	 6.795857097e-05
   33	            0.66	              67	     13.68432976	     13.68273154	 0.0001168056814	     4.955540221	      4.95516314	  7.60987246e-05
   34	            0.68	              69	     14.20546874	       14.203752	 0.0001208648718	     5.234381551	     5.233999078	 7.307478926e-05
   35	             0.7	              71	     14.74431302	     14.74247065	  0.000124970043	     5.523879369	     5.523431201	 8.113932288e-05
   36	            0.72	              73	     15.30160164	     15.29962614	  0.000129120902	     5.824277034	     5.823820809	 7.833776267e-05
   37	            0.74	              75	     15.87810523	     15.87598869	 0.0001333170648	     6.136074103	     6.135544286	 8.635195802e-05
   38	            0.76	              77	     16.47462727	     16.47236137	 0.0001375580622	       6.4595347	      6.45899375	 8.375140623e-05
   39	            0.78	              79	     17.09200546	     17.08958141	 0.0001418433444	     6.795201027	     6.794577716	 9.173655865e-05
   40	             0.8	              81	     17.73111306	     17.72852164	 0.0001461722866	     7.143359781	     7.142721799	 8.931908184e-05
   41	            0.82	              83	     18.39286038	     18.39009186	 0.0001505441929	     7.504599515	     7.503869439	 9.729322799e-05
   42	            0.84	              85	     19.07819626	     19.07524039	 0.0001549583017	     7.879231453	     7.878482653	 9.504360577e-05
   43	            0.86	              87	     19.78810964	     19.78495564	 0.0001594137898	     8.267894512	     8.267042824	 0.0001030220806
   44	            0.88	              89	     20.52363117	      20.5202677	 0.0001639097769	     8.670926559	     8.670051515	 0.0001009272544
   45	             0.9	              91	     21.28583493	     21.28225003	 0.0001684453299	      9.08902122	     9.088031324	 0.0001089231231
   46	            0.92	              93	     22.07584015	     22.07202126	 0.0001730194673	       9.5225453	     9.521526765	 0.0001069717689
   47	            0.94	              95	      22.8948131	     22.89074699	 0.0001776311635	     9.972251832	     9.971105193	 0.0001149961665
   48	            0.96	              97	     23.74396893	     23.73964168	 0.0001822793526	     10.43853904	     10.43735776	   0.00011317836
   49	            0.98	              99	      24.6245737	     24.61997068	 0.0001869629328	     10.92222447	     10.92090041	 0.0001212407613
   50	               1	             101	     25.53794643	     25.53305224	 0.0001916807701	     11.42374044	     11.42237492	 0.0001195477129
   51	            1.02	             103	     26.48546125	     26.48025968	 0.0001964317026	     11.94397452	     11.94244999	 0.0001276561502
   52	            1.04	             105	     27.46854961	     27.46302365	 0.0002012145439	     12.48339605	     12.48182234	 0.0001260799934
   53	            1.06	             107	     28.48870266	     28.48283439	 0.0002060280875	     13.04296857	      13.0412179	 0.0001342412338
   54	            1.08	             109	      29.5474736	      29.5412442	 0.0002108711098	     13.62320161	     13.62139303	 0.0001327748555
   55	             1.1	             111	     30.64648026	     30.63986994	 0.0002157423739	     14.22514115	     14.22313576	 0.0001409945474
   56	            1.12	             113	     31.78740768	     31.78039563	 0.0002206406335	     14.84934029	     14.84726715	 0.0001396314508
   57	            1.14	             115	     32.97201086	     32.96457521	 0.0002255646357	     15.49693448	      15.4946426	 0.0001479142463
   58	            1.16	             117	     34.20211757	     34.19423535	 0.0002305131247	     16.16852408	     16.16615334	 0.0001466484405
   59	            1.18	             119	     35.47963136	     35.47127841	 0.0002354848447	     16.86534157	     16.86272788	  0.000154998099
   60	             1.2	             121	     36.80653454	     36.79768549	  0.000240478543	      17.5880386	     17.58533355	 0.0001538240088
   61	            1.22	             123	     38.18489148	     38.17551965	 0.0002454929732	     18.33795286	     18.33497813	 0.0001622434868
   62	            1.24	             125	     39.61685185	     39.60692925	 0.0002505268972	     19.11579161	     19.11271149	 0.0001611558797
   63	            1.26	             127	     41.10465416	     41.09415136	 0.0002555790889	     19.92300668	     19.91962736	 0.0001696474081
   64	            1.28	             129	     42.65062931	     42.63951539	 0.0002606483357	      20.7603656	     20.75686513	  0.000168641336
   65	             1.3	             131	     44.25720434	     44.24544685	 0.0002657334416	     21.62944394	     21.62561174	 0.0001772064891
   66	            1.32	             133	     45.92690639	     45.91447122	 0.0002708332288	     22.53107462	      22.5271036	 0.0001762772409
   67	            1.34	             135	     47.66236669	     47.64921805	 0.0002759465402	     23.46696735	     23.46262871	  0.000184916998
   68	            1.36	             137	     49.46632485	     49.45242514	 0.0002810722412	     24.43802594	      24.4335287	  0.000184060062
   69	            1.38	             139	     51.34163321	     51.32694297	 0.0002862092212	     25.44610552	      25.4412011	 0.0001927748634
   70	             1.4	             141	     53.29126146	     53.27573923	 0.0002913563957	     26.49218674	     26.48710159	 0.0001919858976
   71	            1.42	             143	     55.31830138	     55.30190366	  0.000296512707	     27.57828236	     27.57274643	 0.0002007756959
   72	            1.44	             145	     57.42597181	     57.40865293	 0.0003016771265	     28.70545633	     28.69971493	 0.0002000505056
   73	            1.46	             147	     59.61762381	     59.59933583	  0.000306848655	     29.87589228	     29.86965207	 0.0002089148134
   74	            1.48	             149	     61.89674603	     61.87743864	 0.0003120263241	     31.09074441	     31.08427114	 0.0002082493335
   75	             1.5	             151	     64.26697033	     64.24659072	 0.0003172091971	     32.35238158	     32.34535658	 0.0002171872681
   76	            1.52	             153	     66.73207753	     66.71057028	 0.0003223963695	     33.66205578	     33.65476691	 0.0002165775508
   77	            1.54	             155	     69.29600354	     69.27331051	   0.00032758697	     35.02233659	     35.01443776	 0.0002255878762
   78	            1.56	             157	     71.96284565	     71.93890581	 0.0003327801607	     36.43458203	       36.426385	 0.0002250300824
   79	            1.58	             159	     74.73686904	     74.71161837	 0.0003379751374	     37.90157918	     37.89270807	 0.0002341112488
   80	             1.6	             161	     77.62251367	       77.595885	 0.0003431711302	     39.42480093	     39.41559338	 0.0002336016427
   81	            1.62	             163	     80.62440135	     80.59632422	 0.0003483674032	     41.00727008	     40.99731791	  0.000242751825
   82	            1.64	             165	     83.74734314	     83.71774362	 0.0003535632548	     42.65058401	     42.64025284	 0.0002422867711
   83	            1.66	             167	     86.99634708	     86.96514764	 0.0003587580176	     44.35802092	     44.34686751	  0.000251503904
   84	            1.68	             169	     90.37662615	     90.34374545	 0.0003639510581	     46.13131306	     46.11973333	 0.0002510798669
   85	             1.7	             171	     93.89360665	     93.85895938	 0.0003691417766	     47.97401539	     47.96152805	 0.0002603616797
   86	            1.72	             173	     97.55293686	     97.51643357	 0.0003743296066	     49.88800633	     49.87504005	 0.0002599752245
   87	            1.74	             175	     101.3604961	     101.3220429	 0.0003795140148	     51.87714066	     51.86317291	 0.0002693192735
   88	            1.76	             177	      105.322404	     105.2819027	 0.0003846945002	     53.94345516	     53.92895005	 0.0002689670684
   89	            1.78	             179	     109.4450306	     109.4023779	 0.0003898705937	     56.09112951	     56.07551972	 0.0002783707675
   90	             1.8	             181	     113.7350062	     113.6900939	 0.0003950418575	     58.32237205	     58.30616004	  0.000278049587
   91	            1.82	             183	      118.199232	     118.1519467	 0.0004002078845	     60.64171443	     60.62428433	 0.0002875102371
   92	            1.84	             185	     122.8448914	     122.7951142	 0.0004053682974	     63.05155089	     63.03344661	 0.0002872169651
   93	            1.86	             187	     127.6794613	     127.6270675	 0.0004105227481	     65.55679441	      65.5373474	 0.0002967317815
   94	            1.88	             189	     132.7107238	     132.6555827	 0.0004156709168	     68.16004062	     68.13983965	 0.0002964634158
   95	             1.9	             191	     137.9467791	     137.8887538	 0.0004208125112	     70.86661565	     70.84493501	 0.0003060295537
   96	            1.92	             193	     143.3960584	     143.3350052	 0.0004259472656	     73.67933328	     73.65681026	 0.0003057832098
