    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               0	               3	               3	               0	               0	               0	             nan
    1	    0.0206185567	               4	     2.820055672	     2.820055649	  7.94546042e-09	   0.06000057394	   0.05998145022	 0.0003188271811
    2	    0.0412371134	               8	     2.650904664	     2.650904622	 1.589092108e-08	    0.1163651364	    0.1163651261	 8.907363153e-08
    3	    0.0618556701	              13	     2.491899493	     2.491899518	 1.024950503e-08	     0.169383736	    0.1693668273	 9.983486838e-05
    4	    0.0824742268	              15	     2.342431668	     2.342431771	 4.419628485e-08	    0.2191894272	    0.2191894096	 8.029448725e-08
    5	    0.1030927835	              17	     2.201929145	     2.201929317	 7.810767292e-08	    0.2660385077	    0.2660235611	 5.618517186e-05
    6	    0.1237113402	              19	     2.069854171	     2.069854403	 1.120516954e-07	    0.3100485503	    0.3100485324	 5.790090348e-08
    7	    0.1443298969	              21	      1.94570125	     1.945701534	 1.460007473e-07	    0.3514460289	     0.351432822	 3.758018218e-05
    8	    0.1649484536	              23	     1.828995205	     1.828995534	 1.799497628e-07	    0.3903348347	    0.3903348219	 3.282582529e-08
    9	    0.1855670103	              25	     1.719289362	      1.71928973	 2.138988057e-07	     0.426915088	    0.4269034234	 2.732363198e-05
   10	     0.206185567	              27	     1.616163838	     1.616164238	 2.478478506e-07	    0.4612785906	    0.4612785872	 7.490254807e-09
   11	    0.2268041237	              29	     1.519223936	     1.519224364	 2.817968945e-07	    0.4936021759	    0.4935918788	 2.086165458e-05
   12	    0.2474226804	              31	     1.428098632	     1.428099083	 3.157459371e-07	    0.5239669632	    0.5239669723	 1.731092894e-08
   13	    0.2680412371	              33	      1.34243916	     1.342439629	 3.496949786e-07	    0.5525292085	    0.5525201237	 1.644257249e-05
   14	    0.2886597938	              35	     1.261917669	     1.261918153	 3.836440192e-07	    0.5793605917	    0.5793606156	 4.125133933e-08
   15	    0.3092783505	              37	     1.186225977	     1.186226472	 4.175930583e-07	     0.604599186	    0.6045911759	 1.324877762e-05
   16	    0.3298969072	              39	     1.115074385	     1.115074888	 4.515420964e-07	    0.6283083303	    0.6283083706	 6.418237384e-08
   17	    0.3505154639	              41	      1.04819057	     1.048191079	 4.854911335e-07	    0.6506100308	    0.6506029735	 1.084728552e-05
   18	    0.3711340206	              43	    0.9853185465	    0.9853190583	 5.194401691e-07	    0.6715602561	    0.6715603139	 8.603612504e-08
   19	    0.3917525773	              45	    0.9262176797	    0.9262181923	 5.533892036e-07	    0.6912668151	    0.6912606026	 8.987309007e-06
   20	     0.412371134	              47	    0.8706617705	    0.8706622819	 5.873382371e-07	    0.7097791636	    0.7097792394	 1.067863644e-07
   21	    0.4329896907	              49	    0.8184381871	    0.8184386956	 6.212872693e-07	    0.7271925652	    0.7271871015	 7.513504846e-06
   22	    0.4536082474	              51	    0.7693470516	    0.7693475557	 6.552363002e-07	    0.7435507208	    0.7435508148	   1.2643063e-07
   23	    0.4742268041	              53	    0.7232004752	    0.7232009736	 6.891853307e-07	    0.7589378087	    0.7589330088	  6.32448368e-06
   24	    0.4948453608	              55	    0.6798218388	    0.6798223304	 7.231343593e-07	    0.7733924444	    0.7733925565	 1.449811044e-07
   25	    0.5154639175	              57	    0.6390451173	    0.6390456011	 7.570833871e-07	     0.786989011	    0.7869847996	  5.35123561e-06
   26	    0.5360824742	              59	     0.600714244	    0.6007147192	 7.910324135e-07	    0.7997616303	    0.7997617603	 1.624595449e-07
   27	    0.5567010309	              61	    0.5646825133	    0.5646829792	 8.249814388e-07	    0.8117760299	    0.8117723403	 4.545144713e-06
