    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               0	             0.5	             0.5	               0	               0	               0	             nan
    1	   0.01111111111	               6	    0.5167591446	    0.5167591446	 3.437494736e-15	  0.005648661915	  0.005648490765	 3.029998227e-05
    2	   0.02222222222	              12	    0.5337027841	    0.5337027841	 6.448704183e-15	   0.01148421986	   0.01148421986	 8.284354438e-11
    3	   0.03333333333	              18	     0.550830221	     0.550830221	 1.027927882e-14	   0.01750940322	   0.01750923337	 9.700979288e-06
    4	   0.04444444444	              24	    0.5681407502	    0.5681407502	   1.3483523e-14	   0.02372556956	   0.02372556956	 8.110370554e-11
    5	   0.05555555556	              25	    0.5856336585	    0.5856336585	 5.315721383e-13	   0.03013542739	   0.03013525885	 5.592625242e-06
    6	   0.06666666667	              26	    0.6033082249	    0.6033082249	 1.066042483e-12	   0.03674032367	   0.03674032367	 7.925453962e-11
    7	   0.07777777778	              27	    0.6211637203	    0.6211637203	 1.569273581e-12	   0.04354294558	    0.0435427784	 3.839535088e-06
    8	   0.08888888889	              28	    0.6391994075	    0.6391994075	 2.062390553e-12	   0.05054462927	   0.05054462928	 7.729966658e-11
    9	             0.1	              29	     0.657414541	     0.657414541	 2.537379371e-12	    0.0577480401	    0.0577478743	 2.871144542e-06
   10	    0.1111111111	              30	    0.6758083669	    0.6758083669	 2.997466486e-12	   0.06515450312	   0.06515450312	 7.535597203e-11
   11	    0.1222222222	              31	     0.694380123	     0.694380123	 3.443804472e-12	    0.0727666614	   0.07276649701	  2.25914315e-06
   12	    0.1333333333	              32	    0.7131290385	    0.7131290385	 3.877137616e-12	   0.08058582866	   0.08058582867	 7.345895548e-11
   13	    0.1444444444	              33	    0.7320543342	    0.7320543342	 4.298003447e-12	   0.08861462518	   0.08861446223	 1.838815497e-06
   14	    0.1555555556	              34	    0.7511552219	    0.7511552219	 4.707496174e-12	    0.0968543531	   0.09685435311	 7.162149812e-11
   15	    0.1666666667	              35	    0.7704309047	    0.7704309047	 5.105610578e-12	    0.1053076094	    0.1053074479	 1.533309599e-06
   16	    0.1777777778	              36	    0.7898805768	    0.7898805768	 5.494467079e-12	    0.1139756843	    0.1139756843	 6.984768299e-11
   17	    0.1888888889	              37	    0.8095034235	    0.8095034235	 5.874213868e-12	    0.1228611509	     0.122860991	 1.301951305e-06
   18	             0.2	              38	    0.8292986209	    0.8292986209	 6.244864289e-12	    0.1319652876	    0.1319652876	 6.813682932e-11
   19	    0.2111111111	              39	    0.8492653359	    0.8492653359	 6.607488871e-12	    0.1412906429	    0.1412904845	 1.121202342e-06
   20	    0.2222222222	              40	     0.869402726	     0.869402726	 6.961921909e-12	    0.1508384827	    0.1508384827	 6.648800565e-11
