    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               0	               3	               3	               0	               0	               0	             nan
    1	   0.01047120419	               4	     2.907224007	     2.907224006	 2.616866324e-10	   0.03092787438	   0.03092533129	 8.223336419e-05
    2	   0.02094240838	               8	     2.817317142	     2.817317141	 5.233731233e-10	   0.06089428681	   0.06089428646	 5.668332451e-09
    3	   0.03141361257	              12	     2.730190677	     2.730190675	 7.850597544e-10	   0.08993883036	   0.08993644177	 2.655869476e-05
    4	   0.04188481675	              13	     2.645758656	     2.645758624	 1.215756462e-08	    0.1180804596	    0.1180804588	 6.790749165e-09
    5	   0.05235602094	              14	     2.563937721	     2.563937662	 2.305925271e-08	    0.1453563569	    0.1453541128	 1.543871425e-05
    6	   0.06282722513	              15	     2.484647126	      2.48464704	 3.442374609e-08	    0.1717843223	      0.17178432	 1.355544992e-08
    7	   0.07329842932	              16	     2.407808617	     2.407808507	 4.560145183e-08	    0.1973992738	    0.1973971643	 1.068697388e-05
    8	   0.08376963351	              17	     2.333346364	     2.333346231	 5.681180782e-08	    0.2222179277	    0.2222179228	 2.203079326e-08
    9	    0.0942408377	              18	      2.26118688	     2.261186726	  6.80071536e-08	    0.2462730756	    0.2462710912	 8.057643473e-06
   10	    0.1047120419	              19	     2.191258951	     2.191258778	 7.920693198e-08	    0.2695804158	    0.2695804075	 3.103826644e-08
   11	    0.1151832461	              20	     2.123493566	     2.123493374	 9.040548837e-08	    0.2921707431	    0.2921688753	 6.392891494e-06
   12	    0.1256544503	              21	     2.057823847	     2.057823638	 1.016044738e-07	       0.3140588	    0.3140587874	 4.019561614e-08
   13	    0.1361256545	              22	     1.994184985	      1.99418476	 1.128033331e-07	    0.3352735059	    0.3352717466	 5.247404556e-06
   14	    0.1465968586	              23	     1.932514175	     1.932513936	 1.240022314e-07	    0.3558287056	    0.3558286881	 4.934009748e-08
   15	    0.1570680628	              24	     1.872750555	     1.872750302	 1.352011174e-07	    0.3757515576	    0.3757498993	 4.413367935e-06
   16	     0.167539267	              25	     1.814835144	     1.814834879	 1.464000073e-07	    0.3950550635	    0.3950550405	 5.839100133e-08
   17	    0.1780104712	              26	     1.758710786	     1.758710509	 1.575988962e-07	    0.4137647281	    0.4137631637	 3.780760385e-06
   18	    0.1884816754	              27	     1.704322091	     1.704321804	 1.687977856e-07	    0.4318927612	    0.4318927321	 6.730418542e-08
   19	    0.1989528796	              28	     1.651615385	     1.651615087	 1.799966749e-07	    0.4494631145	    0.4494616376	 3.285883998e-06
   20	    0.2094240838	              29	      1.60053865	     1.600538344	 1.911955646e-07	    0.4664872543	    0.4664872188	 7.605387203e-08
   21	     0.219895288	              30	     1.551041479	     1.551041165	 2.023944541e-07	    0.4829876738	    0.4829862783	 2.889305586e-06
   22	    0.2303664921	              31	     1.503075024	     1.503074703	 2.135933438e-07	    0.4989751412	     0.498975099	 8.462437482e-08
   23	    0.2408376963	              32	     1.456591947	      1.45659162	 2.247922337e-07	    0.5144707798	      0.51446946	 2.565306917e-06
   24	    0.2513089005	              33	     1.411546375	     1.411546042	 2.359911239e-07	     0.529484702	    0.5294846528	 9.300595709e-08
   25	    0.2617801047	              34	     1.367893851	     1.367893513	  2.47190014e-07	    0.5440367451	    0.5440354958	 2.296398836e-06
   26	    0.2722513089	              35	     1.325591295	     1.325590953	 2.583889041e-07	    0.5581364056	    0.5581363491	 1.011926003e-07
   27	    0.2827225131	              36	      1.28459696	     1.284596613	 2.695877947e-07	    0.5718023127	    0.5718011289	  2.07027356e-06
