    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               0	               3	               3	               0	               0	               0	             nan
    1	    0.0202020202	               3	     2.823580154	      2.82358182	 5.901071536e-07	   0.05882404196	   0.05880605988	 0.0003057862756
    2	    0.0404040404	               7	     2.657538154	     2.657538099	 2.075189218e-08	    0.1141539311	    0.1141539671	 3.149900666e-07
    3	   0.06060606061	               9	     2.501260635	     2.501258754	 7.518280271e-07	    0.1662630098	    0.1662470819	 9.580837991e-05
    4	   0.08080808081	              11	      2.35417307	     2.354169582	 1.481485731e-06	    0.2152768521	    0.2152768059	 2.142814558e-07
    5	     0.101010101	              13	     2.215735044	     2.215730145	 2.211057927e-06	    0.2614375401	    0.2614232851	 5.452847085e-05
    6	    0.1212121212	              15	     2.085437918	     2.085431785	 2.940632098e-06	    0.3048563212	    0.3048560716	 8.187006473e-07
    7	    0.1414141414	              17	     1.962802963	     1.962795759	 3.670206862e-06	    0.3457476432	    0.3457347471	 3.730065936e-05
    8	    0.1616161616	              19	     1.847379602	     1.847371474	 4.399782157e-06	    0.3842100543	    0.3842095087	 1.420071713e-06
    9	    0.1818181818	              21	     1.738743755	     1.738734836	 5.129357984e-06	    0.4204335226	    0.4204217212	 2.807027855e-05
   10	     0.202020202	              23	      1.63649628	     1.636486691	 5.858934343e-06	    0.4545053466	    0.4545044362	 2.003068261e-06
   11	    0.2222222222	              25	     1.540261505	     1.540251357	 6.588511235e-06	    0.4865938091	     0.486582881	 2.245883855e-05
   12	    0.2424242424	              27	     1.449685852	     1.449675244	 7.318088658e-06	    0.5167762432	    0.5167749188	 2.562858066e-06
   13	    0.2626262626	              29	     1.364436535	     1.364425554	 8.047666614e-06	    0.5452017219	    0.5451914819	 1.878243272e-05
   14	    0.2828282828	              31	     1.284200335	     1.284189064	 8.777245103e-06	    0.5719387505	    0.5719369788	 3.097660216e-06
   15	     0.303030303	              33	     1.208682455	     1.208670965	 9.506824123e-06	    0.5971193847	    0.5971096785	 1.625540367e-05
   16	    0.3232323232	              35	     1.137605432	     1.137593787	 1.023640368e-05	      0.62080431	    0.6208020708	 3.606880825e-06
   17	    0.3434343434	              37	      1.07070812	     1.070696379	 1.096598376e-05	    0.6431105075	     0.643101207	 1.446200717e-05
   18	    0.3636363636	              39	      1.00774473	     1.007732944	 1.169556438e-05	    0.6640917352	    0.6640890188	  4.09048802e-06
   19	    0.3838383838	              41	    0.9484839248	    0.9484721399	 1.242514553e-05	    0.6838516206	      0.68384262	 1.316175917e-05
   20	     0.404040404	              43	    0.8927079736	    0.8926962304	 1.315472721e-05	    0.7024377851	    0.7024345899	 4.548758366e-06
   21	    0.4242424242	              45	    0.8402119481	    0.8402002825	 1.388430942e-05	    0.7199420267	    0.7199332392	 1.220601021e-05
   22	    0.4444444444	              47	    0.7908029709	    0.7907914143	 1.461389217e-05	    0.7364065308	    0.7364028619	 4.982158152e-06
   23	    0.4646464646	              49	    0.7442995071	    0.7442880871	 1.534347545e-05	    0.7519126164	     0.751903971	 1.149804318e-05
   24	    0.4848484848	              51	    0.7005306968	    0.7005194373	 1.607305926e-05	    0.7664976533	    0.7664935209	 5.391280734e-06
   25	    0.5050505051	              53	    0.6593357277	    0.6593246493	  1.68026436e-05	    0.7802336778	    0.7802251169	 1.097232121e-05
   26	    0.5252525253	              55	    0.6205632442	    0.6205523645	 1.753222848e-05	    0.7931537937	    0.7931492118	 5.776809681e-06
   27	    0.5454545455	              57	     0.584070791	     0.584060125	 1.826181389e-05	    0.8053218143	    0.8053132917	 1.058295592e-05
   28	    0.5656565657	              59	    0.5497242901	    0.5497138503	 1.899139983e-05	    0.8167670644	    0.8167620499	 6.139494842e-06
   29	    0.5858585859	              61	    0.5173975481	    0.5173873447	  1.97209863e-05	    0.8275460729	    0.8275375518	 1.029694466e-05
   30	    0.6060606061	              63	    0.4869717922	    0.4869618335	 2.045057331e-05	    0.8376848171	    0.8376793888	 6.480135348e-06
   31	    0.6262626263	              65	    0.4583352342	    0.4583255268	 2.118016084e-05	    0.8472333729	    0.8472248244	 1.009002302e-05
   32	    0.6464646465	              67	    0.4313826597	    0.4313732084	 2.190974891e-05	    0.8562147524	    0.8562089305	 6.799566615e-06
   33	    0.6666666667	              69	    0.4060150414	    0.4060058497	 2.263933751e-05	     0.864673315	    0.8646647168	 9.944023268e-06
   34	    0.6868686869	              71	    0.3821391754	    0.3821302454	 2.336892665e-05	     0.872629446	    0.8726232515	 7.098649813e-06
   35	    0.7070707071	              73	    0.3596673386	    0.3596586713	 2.409851631e-05	    0.8801224411	    0.8801137762	 9.845136175e-06
   36	    0.7272727273	              75	    0.3385169665	     0.338508562	 2.482810651e-05	    0.8871703584	    0.8871638127	 7.378262997e-06
   37	    0.7474747475	              77	    0.3186103499	    0.3186022072	 2.555769724e-05	    0.8938080081	    0.8937992643	 9.782734769e-06
   38	    0.7676767677	              79	    0.2998743494	    0.2998664667	 2.628728851e-05	    0.9000513868	    0.9000445111	 7.639293438e-06
   39	    0.7878787879	              81	    0.2822401264	    0.2822325013	  2.70168803e-05	     0.905931331	    0.9059224996	 9.748558233e-06
   40	    0.8080808081	              83	    0.2656428904	    0.2656355199	 2.774647263e-05	    0.9114620113	    0.9114548267	  7.88263089e-06
   41	    0.8282828283	              85	    0.2500216611	    0.2500145417	 2.847606549e-05	    0.9166707442	    0.9166618194	 9.736133193e-06
   42	    0.8484848485	              87	     0.235319044	    0.2353121716	 2.920565888e-05	    0.9215700826	    0.9215626095	  8.10916166e-06
   43	    0.8686868687	              89	    0.2214810198	    0.2214743899	 2.993525281e-05	    0.9261842246	    0.9261752034	 9.740355227e-06
   44	    0.8888888889	              91	    0.2084567458	    0.2084503537	 3.066484726e-05	    0.9305242905	    0.9305165488	  8.31976337e-06
   45	    0.9090909091	              93	     0.196198369	    0.1961922097	 3.139444225e-05	    0.9346117159	    0.9346025968	 9.757180882e-06
   46	    0.9292929293	              95	    0.1846608507	    0.1846549189	 3.212403777e-05	    0.9384563515	    0.9384483604	 8.515300366e-06
   47	    0.9494949495	              97	    0.1738018005	    0.1737960906	 3.285363383e-05	    0.9420771864	    0.9420679698	  9.78339744e-06
   48	    0.9696969697	              99	    0.1635813207	    0.1635758273	 3.358323041e-05	    0.9454829467	    0.9454747242	 8.696619713e-06
   49	    0.9898989899	             101	    0.1539618601	    0.1539565774	 3.431282753e-05	    0.9486904535	    0.9486811409	 9.816448336e-06
   50	      1.01010101	             103	    0.1449080755	    0.1449029977	 3.504242518e-05	    0.9517074371	    0.9516990008	  8.86454777e-06
   51	      1.03030303	             105	     0.136386702	    0.1363818234	 3.577202337e-05	    0.9545487985	    0.9545393922	 9.854299093e-06
   52	     1.050505051	             107	    0.1283664311	    0.1283617457	 3.650162208e-05	    0.9572213854	    0.9572127514	 9.019887272e-06
   53	     1.070707071	             109	    0.1208177952	    0.1208132972	 3.723122133e-05	    0.9597383978	    0.9597289009	 9.895333175e-06
   54	     1.090909091	             111	    0.1137130597	    0.1137087432	 3.796082111e-05	    0.9621059017	    0.9620970856	 9.163414931e-06
   55	     1.111111111	             113	    0.1070261208	      0.10702198	 3.869042142e-05	    0.9643355904	    0.9643260067	 9.938270268e-06
   56	     1.131313131	             115	    0.1007324098	    0.1007284391	 3.942002227e-05	    0.9664328374	    0.9664238536	 9.295879492e-06
   57	     1.151515152	             117	   0.09480880284	   0.09480499646	 4.014962364e-05	    0.9684080012	    0.9683983345	 9.982101558e-06
   58	     1.171717172	             119	   0.08923353581	   0.08922988816	 4.087922555e-05	    0.9702658418	    0.9702567039	 9.418000225e-06
   59	     1.191919192	             121	   0.08398612443	   0.08398263001	 4.160882799e-05	    0.9720155354	      0.97200579	 1.002603807e-05
   60	     1.212121212	             123	   0.07904728904	   0.07904394244	 4.233843097e-05	    0.9736612985	    0.9736520192	  9.53046582e-06
   61	     1.232323232	             125	   0.07439888371	   0.07439567963	 4.306803447e-05	    0.9752112599	    0.9752014401	 1.006946913e-05
   62	     1.252525253	             127	   0.07002382958	   0.07002076284	 4.379763851e-05	    0.9766691548	    0.9766597457	 9.633933639e-06
   63	     1.272727273	             129	   0.06590605215	   0.06590311767	 4.452724308e-05	    0.9780421839	    0.9780322941	 1.011192881e-05
   64	     1.292929293	             131	   0.06203042216	   0.06202761498	 4.525684818e-05	    0.9793336562	    0.9793241283	 9.729029307e-06
