    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               0	               3	               3	               0	               0	               0	             nan
    1	   0.01047120419	               4	      3.10537377	      3.10537377	 3.471902008e-11	   0.03196530769	   0.03196414947	 3.623499436e-05
    2	   0.02094240838	               8	     3.212086595	     3.212086595	 6.837614285e-11	   0.06503867949	   0.06503867942	 1.020146937e-09
    3	   0.03141361257	              12	      3.32016232	     3.320162321	 1.010713677e-10	   0.09923893559	   0.09923773569	 1.209115635e-05
    4	   0.04188481675	              13	     3.429625388	     3.429625393	 1.431045906e-09	    0.1345757171	    0.1345757169	 8.577890483e-10
    5	   0.05235602094	              14	     3.540500865	     3.540500874	    2.764975e-09	    0.1710685247	    0.1710672811	 7.269744427e-06
    6	   0.06282722513	              15	     3.652814443	     3.652814458	 4.042733732e-09	    0.2087273516	    0.2087273516	 7.218389581e-11
    7	   0.07329842932	              16	      3.76659246	      3.76659248	 5.303570324e-09	    0.2475724139	    0.2475711246	 5.207969445e-06
    8	   0.08376963351	              17	     3.881861907	     3.881861932	 6.543154738e-09	    0.2876140748	    0.2876140751	 1.237825933e-09
    9	    0.0942408377	              18	      3.99865045	     3.998650481	 7.762171133e-09	    0.3288733018	    0.3288719646	 4.065931627e-06
   10	    0.1047120419	              19	      4.11698644	     4.116986477	 8.962932998e-09	    0.3713608466	    0.3713608476	 2.491423602e-09
   11	    0.1151832461	              20	      4.23689893	     4.236898973	 1.014721398e-08	    0.4150984664	    0.4150970792	 3.341829015e-06
   12	    0.1256544503	              21	     4.358417689	     4.358417739	 1.131662495e-08	    0.4600973208	    0.4600973226	 3.784500851e-09
   13	    0.1361256545	              22	     4.481573219	     4.481573275	 1.247266567e-08	    0.5063799957	    0.5063785563	 2.842671291e-06
   14	    0.1465968586	              23	     4.606396768	     4.606396831	 1.361671429e-08	    0.5539580794	    0.5539580822	  5.09755127e-09
   15	    0.1570680628	              24	     4.732920351	     4.732920421	 1.475004011e-08	    0.6028550277	    0.6028535336	 2.478403617e-06
   16	     0.167539267	              25	     4.861176763	      4.86117684	 1.587381641e-08	    0.6530828785	    0.6530828827	 6.421808781e-09
   17	    0.1780104712	              26	     4.991199594	     4.991199679	 1.698912745e-08	    0.7046660008	    0.7046644495	 2.201355624e-06
   18	    0.1884816754	              27	     5.123023252	     5.123023345	 1.809697742e-08	    0.7576169043	    0.7576169101	 7.753202205e-09
   19	    0.1989528796	              28	     5.256682976	     5.256683077	 1.919829812e-08	    0.8119609159	    0.8119593051	 1.983933223e-06
   20	    0.2094240838	              29	     5.392214857	     5.392214966	   2.0293954e-08	    0.8677110404	    0.8677110483	 9.089944862e-09
   21	     0.219895288	              30	     5.529655851	     5.529655969	 2.138475007e-08	    0.9248936096	    0.9248919364	 1.809058004e-06
   22	    0.2303664921	              31	     5.669043806	     5.669043933	 2.247143487e-08	    0.9835221471	    0.9835221574	 1.043144785e-08
   23	    0.2408376963	              32	     5.810417472	     5.810417609	 2.355470615e-08	     1.043624039	       1.0436223	 1.665594834e-06
   24	    0.2513089005	              33	     5.953816529	     5.953816675	 2.463521476e-08	     1.105213352	     1.105213365	 1.177777807e-08
   25	    0.2617801047	              34	     6.099281598	     6.099281755	 2.571356808e-08	     1.168318578	     1.168316772	 1.545974242e-06
   26	    0.2722513089	              35	     6.246854271	     6.246854438	 2.679033462e-08	     1.232954355	     1.232954371	 1.312937378e-08
   27	    0.2827225131	              36	     6.396577122	     6.396577301	 2.786604517e-08	      1.29915033	     1.299148453	 1.444871558e-06
   28	    0.2931937173	              37	     6.548493737	     6.548493926	 2.894119702e-08	     1.366921742	     1.366921762	 1.448688207e-08
   29	    0.3036649215	              38	     6.702648727	     6.702648928	 3.001625518e-08	     1.436299451	       1.4362975	 1.358432636e-06
   30	    0.3141361257	              39	     6.859087758	     6.859087971	 3.109165579e-08	     1.507299321	     1.507299345	 1.585106826e-08
   31	    0.3246073298	              40	     7.017857567	     7.017857793	 3.216780775e-08	     1.579953485	     1.579951457	  1.28379932e-06
   32	     0.335078534	              41	     7.179005989	     7.179006228	 3.324509439e-08	     1.654278462	     1.654278491	 1.722275674e-08
   33	    0.3455497382	              42	     7.342581979	     7.342582231	 3.432387478e-08	     1.730307719	      1.73030561	 1.218807489e-06
   34	    0.3560209424	              43	     7.508635635	     7.508635901	 3.540448652e-08	     1.808058461	     1.808058494	 1.860279818e-08
   35	    0.3664921466	              44	     7.677218223	     7.677218503	 3.648724571e-08	     1.887565549	     1.887563356	 1.161788636e-06
   36	    0.3769633508	              45	     7.848382203	     7.848382498	 3.757244931e-08	      1.96884691	     1.968846949	 1.999204719e-08
   37	     0.387434555	              46	     8.022181254	     8.022181564	 3.866037571e-08	     2.051938865	     2.051936585	 1.111435816e-06
   38	    0.3979057592	              47	     8.198670296	     8.198670622	 3.975128623e-08	     2.136860095	     2.136860141	 2.139134788e-08
   39	    0.4083769634	              48	     8.377905523	     8.377905865	 4.084542524e-08	      2.22364845	     2.223646078	 1.066710853e-06
   40	    0.4188481675	              49	     8.559944425	     8.559944784	 4.194302263e-08	       2.3123234	     2.312323453	 2.280152566e-08
   41	    0.4293193717	              50	     8.744845819	     8.744846195	 4.304429318e-08	     2.402924396	     2.402921929	 1.026778704e-06
   42	    0.4397905759	              51	     8.932669872	     8.932670267	  4.41494379e-08	     2.495471734	     2.495471794	 2.422338249e-08
   43	    0.4502617801	              52	     9.123478136	     9.123478549	 4.525864504e-08	      2.59000654	     2.590003973	 9.909601644e-07
   44	    0.4607329843	              53	     9.317333574	     9.317334006	 4.637209019e-08	     2.686549974	     2.686550043	 2.565769219e-08
   45	    0.4712041885	              54	     9.514300587	     9.514301039	 4.748993759e-08	     2.785144918	     2.785142247	   9.5869717e-07
   46	    0.4816753927	              55	     9.714445051	     9.714445524	 4.861233931e-08	     2.885813433	     2.885813511	 2.710520011e-08
   47	    0.4921465969	              56	     9.917834345	     9.917834838	 4.973943807e-08	     2.988600236	     2.988597458	 9.295269814e-07
   48	     0.502617801	              57	     10.12453738	     10.12453789	 5.087136573e-08	     3.093528337	     3.093528425	 2.856661997e-08
   49	    0.5130890052	              58	     10.33462463	     10.33462517	 5.200824416e-08	     3.200644368	     3.200641478	 9.030626847e-07
   50	    0.5235602094	              59	     10.54816819	     10.54816875	 5.315018654e-08	      3.30997233	     3.309972429	  3.00426352e-08
   51	    0.5340314136	              60	     10.76524176	     10.76524234	 5.429729679e-08	     3.421560864	     3.421557856	  8.78978287e-07
   52	    0.5445026178	              61	     10.98592072	     10.98592133	 5.544967058e-08	     3.535435003	     3.535435115	 3.153389834e-08
   53	     0.554973822	              62	     11.21028217	      11.2102828	 5.660739507e-08	      3.65164549	      3.65164236	 8.569971896e-07
   54	    0.5654450262	              63	     11.43840492	     11.43840558	 5.777054991e-08	     3.770218439	     3.770218564	 3.304103062e-08
   55	    0.5759162304	              64	     11.67036957	     11.67037026	 5.893920724e-08	     3.891206787	     3.891203531	 8.368831794e-07
   56	    0.5863874346	              65	     11.90625856	     11.90625927	  6.01134316e-08	     4.014637782	     4.014637921	 3.456462365e-08
   57	    0.5968586387	              66	     12.14615613	     12.14615688	 6.129328123e-08	     4.140566655	     4.140563266	 8.184333186e-07
   58	    0.6073298429	              67	     12.39014845	     12.39014923	 6.247880703e-08	     4.269021836	      4.26902199	 3.610523797e-08
   59	    0.6178010471	              68	     12.63832362	     12.63832442	 6.367005401e-08	     4.400060957	     4.400057431	 8.014722833e-07
   60	    0.6282722513	              69	     12.89077169	     12.89077252	 6.486706063e-08	     4.533713685	     4.533713856	 3.766340551e-08
   61	    0.6387434555	              70	     13.14758473	      13.1475856	 6.606985956e-08	     4.670040158	     4.670036488	 7.858478169e-07
   62	    0.6492146597	              71	     13.40885688	     13.40885778	 6.727847779e-08	     4.809071337	     4.809071526	 3.923962839e-08
   63	    0.6596858639	              72	     13.67468437	     13.67468531	 6.849293625e-08	     4.950869983	     4.950866164	 7.714270526e-07
   64	    0.6701570681	              73	     13.94516558	     13.94516655	 6.971325125e-08	     5.095468405	     5.095468613	 4.083438101e-08
   65	    0.6806282723	              74	     14.22040106	     14.22040207	 7.093943327e-08	     5.242932105	      5.24292813	  7.58093514e-07
   66	    0.6910994764	              75	     14.50049361	     14.50049465	 7.217148843e-08	     5.393294805	     5.393295034	 4.244810822e-08
   67	    0.7015706806	              76	     14.78554831	     14.78554939	 7.340941756e-08	     5.546624867	     5.546620731	 7.457446592e-07
