    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               0	               3	               3	               0	               0	               0	             nan
    1	    0.0206185567	               4	     2.940035727	     2.940035725	 7.999304393e-10	   0.06123748172	   0.06123101904	 0.0001055459677
    2	    0.0412371134	               8	     2.883769517	     2.883769513	 1.573209048e-09	    0.1212640029	    0.1212640015	 1.162446083e-08
    3	    0.0618556701	              13	     2.831078541	     2.831078542	 5.145204097e-10	    0.1801799623	    0.1801739203	 3.353418429e-05
    4	    0.0824742268	              15	     2.781845498	     2.781845506	 2.893540927e-09	    0.2380332756	    0.2380332731	 1.075628539e-08
    5	    0.1030927835	              17	     2.735958389	     2.735958403	 5.153913644e-09	    0.2949178518	    0.2949121938	 1.918517457e-05
    6	    0.1237113402	              19	     2.693310312	     2.693310332	 7.294240098e-09	    0.3508785634	    0.3508785603	 8.853296861e-09
    7	    0.1443298969	              21	     2.653799274	     2.653799299	 9.311826764e-09	    0.4060034045	    0.4059980967	  1.30732744e-05
    8	    0.1649484536	              23	     2.617328004	     2.617328033	 1.120543796e-08	    0.4603344768	    0.4603344737	 6.801870829e-09
    9	    0.1855670103	              25	     2.583803773	     2.583803806	  1.29743964e-08	    0.5139543921	    0.5139494032	 9.706919898e-06
   10	     0.206185567	              27	     2.553138225	     2.553138262	 1.461849498e-08	    0.5669027333	    0.5669027306	 4.790099088e-09
   11	    0.2268041237	              29	     2.525247214	     2.525247255	 1.613800435e-08	    0.6192572224	    0.6192525233	 7.588331495e-06
   12	    0.2474226804	              31	     2.500050646	      2.50005069	 1.753367383e-08	    0.6710551576	    0.6710551557	 2.877834963e-09
   13	    0.2680412371	              33	     2.477472328	     2.477472375	 1.880672595e-08	    0.7223698274	    0.7223653911	 6.141379365e-06
   14	    0.2886597938	              35	     2.457439827	     2.457439876	 1.995884767e-08	     0.773236462	    0.7732364611	 1.087951466e-09
   15	    0.3092783505	              37	     2.439884328	      2.43988438	 2.099217474e-08	    0.8237243398	    0.8237201412	 5.097152811e-06
   16	    0.3298969072	              39	     2.424740509	     2.424740563	   2.1909272e-08	    0.8738668238	    0.8738668243	 5.707840351e-10
