    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               0	               3	               3	               0	               0	               0	             nan
    1	   0.01020408163	               3	     2.969853653	     2.969853669	 5.202853844e-09	   0.03045843701	   0.03045764695	 2.593937802e-05
    2	   0.02040816327	               6	     2.940628686	     2.940628716	 1.030775146e-08	   0.06061239217	   0.06061239244	 4.513006677e-09
    3	    0.0306122449	               7	     2.912309574	     2.912309734	  5.49516021e-08	   0.09047432207	   0.09047355939	 8.429862845e-06
    4	   0.04081632653	               8	     2.884881375	     2.884881657	 9.790667096e-08	    0.1200503118	    0.1200503152	 2.895827398e-08
    5	   0.05102040816	               9	     2.858329357	     2.858329758	 1.402984095e-07	    0.1493524073	    0.1493516754	 4.900603624e-06
    6	    0.0612244898	              10	     2.832639124	     2.832639639	 1.817285699e-07	    0.1783864952	    0.1783865068	 6.506834179e-08
    7	   0.07142857143	              11	     2.807796606	      2.80779723	 2.222035257e-07	    0.2071642285	     0.207163531	 3.367039467e-06
    8	   0.08163265306	              12	     2.783788049	     2.783788777	 2.617091942e-07	    0.2356913033	    0.2356913276	 1.030556573e-07
    9	   0.09183673469	              13	     2.760600011	      2.76060084	 3.002362332e-07	    0.2639789975	    0.2639783377	 2.499638116e-06
   10	    0.1020408163	              14	     2.738219358	     2.738220283	   3.3777583e-07	    0.2920328253	    0.2920328664	 1.409288128e-07
   11	     0.112244898	              15	     2.716633257	     2.716634274	 3.743200321e-07	     0.319863706	    0.3198630868	 1.935814879e-06
   12	    0.1224489796	              16	     2.695829168	     2.695830272	 4.098617278e-07	    0.3474769802	    0.3474770421	 1.780331947e-07
   13	    0.1326530612	              17	     2.675794841	      2.67579603	 4.443946734e-07	    0.3748832252	    0.3748826493	 1.536104427e-06
   14	    0.1428571429	              18	     2.656518311	     2.656519581	 4.779135116e-07	    0.4020876157	    0.4020877018	 2.140970245e-07
   15	    0.1530612245	              19	     2.637987891	     2.637989238	 5.104137928e-07	    0.4291004025	    0.4290998724	 1.235413627e-06
   16	    0.1632653061	              20	     2.620192167	     2.620193587	 5.418919878e-07	    0.4559266023	    0.4559267158	 2.489927265e-07
   17	    0.1734693878	              21	     2.603119992	     2.603121482	 5.723455042e-07	    0.4825761541	    0.4825756719	 9.992726099e-07
   18	    0.1836734694	              22	     2.586760484	     2.586762041	 6.017726957e-07	    0.5090539241	     0.509054068	 2.826573576e-07
   19	     0.193877551	              23	     2.571103018	     2.571104638	 6.301728713e-07	    0.5353695542	    0.5353691218	 8.077167707e-07
   20	    0.2040816327	              24	     2.556137222	     2.556138903	 6.575463011e-07	    0.5615277669	    0.5615279438	 3.150607608e-07
   21	    0.2142857143	              25	     2.541852974	     2.541854713	 6.838942198e-07	     0.587537921	      0.58753754	 6.483790789e-07
   22	    0.2244897959	              26	     2.528240395	     2.528242188	 7.092188271e-07	     0.613404602	    0.6134048143	 3.461910641e-07
   23	    0.2346938776	              27	     2.515289846	     2.515291691	 7.335232845e-07	    0.6391368991	    0.6391365711	  5.13186422e-07
   24	    0.2448979592	              28	     2.502991922	     2.502993816	 7.568117126e-07	    0.6647392676	    0.6647395176	 3.760474102e-07
   25	    0.2551020408	              29	     2.491337449	      2.49133939	 7.790891812e-07	    0.6902205399	    0.6902202662	 3.966417264e-07
   26	    0.2653061224	              30	      2.48031748	     2.480319466	 8.003617007e-07	    0.7155850472	    0.7155853368	 4.046360204e-07
   27	    0.2755102041	              31	     2.469923291	     2.469925318	 8.206362082e-07	    0.7408413777	    0.7408411592	 2.948696032e-07
