    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               0	               3	               3	               0	               0	               0	             nan
    1	            0.02	               3	        2.825238	     2.825293601	 1.967963709e-05	      0.05825238	   0.05823546642	 0.0002904344258
    2	            0.04	               5	     2.660651863	      2.66076131	 4.113392323e-05	    0.1130773591	    0.1130795633	 1.949245981e-05
    3	            0.06	               7	     2.505653797	     2.505810634	 6.258955032e-05	    0.1647404157	    0.1647297886	  6.45122421e-05
    4	            0.08	               9	     2.359685247	     2.359883583	 8.404471888e-05	    0.2133637077	    0.2133721389	 3.951408351e-05
    5	             0.1	              11	     2.222220194	     2.222454662	 0.0001054994271	    0.2591827621	    0.2591817793	 3.792043711e-06
    6	            0.12	              13	      2.09276326	     2.093028978	  0.000126953675	     0.302305903	    0.3023236739	 5.878125311e-05
    7	            0.14	              15	     1.970847927	     1.971140459	 0.0001484074625	    0.3429420148	    0.3429531802	  3.25564572e-05
    8	            0.16	              17	     1.856034854	     1.856350175	 0.0001698607897	    0.3811871685	    0.3812166082	 7.722572991e-05
    9	            0.18	              19	     1.747910294	     1.748244757	 0.0001913136566	    0.4172266199	    0.4172517476	 6.022186786e-05
   10	             0.2	              21	     1.646084603	     1.646434908	 0.0002127660632	    0.4511455727	    0.4511883639	 9.484114595e-05
   11	            0.22	              23	     1.550190836	     1.550554003	 0.0002342180095	    0.4831083271	    0.4831486655	 8.349073602e-05
   12	            0.24	              25	     1.459883425	     1.460256768	 0.0002556694955	    0.5131904485	     0.513247744	 0.0001116333212
   13	            0.26	              27	     1.374836933	     1.375218034	 0.0002771205212	    0.5415376521	    0.5415939887	 0.0001040200422
   14	            0.28	              29	     1.294744881	      1.29513157	 0.0002985710867	    0.5682169554	    0.5682894766	 0.0001276130716
   15	             0.3	              31	     1.219318647	     1.219708979	 0.0003200211919	    0.5933575907	    0.5934303403	 0.0001225915996
   16	            0.32	              33	     1.148286418	     1.148678658	 0.0003414708369	    0.6170189946	     0.617107114	 0.0001427943116
   17	            0.34	              35	     1.081392219	     1.081784821	 0.0003629200216	     0.639315781	    0.6394050598	 0.0001396279527
   18	            0.36	              37	     1.018394987	     1.018786577	 0.0003843687461	    0.6603006632	    0.6604044744	 0.0001571933211
   19	            0.38	              39	    0.9590677015	    0.9594570654	 0.0004058170104	    0.6800752901	    0.6801809782	 0.0001553823437
   20	             0.4	              41	    0.9031965667	    0.9035826357	 0.0004272648145	    0.6986864122	    0.6988057881	 0.0001708283514
   21	            0.42	              43	    0.8505802425	    0.8509620795	 0.0004487121584	    0.7162241803	    0.7163459735	  0.000170020027
   22	            0.44	              45	    0.8010291177	    0.8014059059	 0.0004701590421	    0.7327300566	     0.732864698	 0.0001837193496
   23	            0.46	              47	     0.754364627	    0.7547356592	 0.0004916054657	    0.7482839941	    0.7484214469	 0.0001836570634
   24	            0.48	              49	    0.7104186077	     0.710783276	 0.0005130514291	    0.7629227648	    0.7630722413	 0.0001958877273
   25	             0.5	              51	    0.6690326933	    0.6693904804	 0.0005344969323	    0.7767172778	    0.7768698399	 0.0001963804017
   26	            0.52	              53	    0.6300577432	    0.6304082136	 0.0005559419753	    0.7897001457	    0.7898639288	 0.0002073561478
   27	            0.54	              55	    0.5933533051	    0.5936960973	 0.0005773865583	    0.8019342561	    0.8021013009	  0.000208258951
   28	            0.56	              57	    0.5587871088	    0.5591219281	 0.0005988306811	    0.8134485328	     0.813626024	 0.0002181483242
   29	            0.58	              59	    0.5262345894	    0.5265612019	 0.0006202743438	    0.8242987498	    0.8244795994	 0.0002193499927
   30	             0.6	              61	    0.4955784391	    0.4958966647	 0.0006417175464	    0.8345105588	    0.8347011118	 0.0002282888226
   31	            0.62	              63	    0.4667081834	    0.4670178911	 0.0006631602889	    0.8441334251	    0.8443273696	 0.0002297030394
   32	            0.64	              65	    0.4395197839	    0.4398208864	 0.0006846025713	    0.8531900986	    0.8533930379	  0.000237802872
   33	            0.66	              67	    0.4139152629	    0.4142077119	 0.0007060443936	     0.861724449	    0.8619307627	 0.0002393622271
   34	            0.68	              69	    0.3898023505	    0.3900861326	 0.0007274857559	    0.8697566531	    0.8699712891	 0.0002467161808
   35	             0.7	              71	    0.3670941521	    0.3673692848	 0.0007489266581	    0.8773256182	    0.8775435717	 0.0002483678303
   36	            0.72	              73	    0.3457088351	    0.3459753631	 0.0007703671002	    0.8844492384	     0.884674879	 0.0002550547619
   37	            0.74	              75	    0.3255693341	    0.3258273265	 0.0007918070824	    0.8911620201	    0.8913908912	 0.0002567572367
   38	            0.76	              77	    0.3066030733	    0.3068526201	 0.0008132466044	    0.8974798334	    0.8977157933	 0.0002628447667
   39	            0.78	              79	    0.2887417048	    0.2889829147	 0.0008346856665	    0.9034332812	    0.9036723618	 0.0002645655799
   40	             0.8	              81	    0.2719208623	    0.2721538599	 0.0008561242686	    0.9090364384	    0.9092820467	   0.00027011233
   41	            0.82	              83	    0.2560799294	    0.2563048529	 0.0008775624107	    0.9143164463	     0.914565049	 0.0002718261508
   42	            0.84	              85	    0.2411618207	    0.2413788202	 0.0008990000927	    0.9192857878	    0.9195403933	 0.0002768834264
   43	            0.86	              87	    0.2271127764	    0.2273220121	 0.0009204373149	    0.9239685337	     0.924225996	 0.0002785706655
   44	            0.88	              89	    0.2138821687	    0.2140838087	  0.000941874077	    0.9283757551	    0.9286387304	 0.0002831837393
   45	             0.9	              91	    0.2014223189	    0.2016165382	 0.0009633103792	    0.9325287999	    0.9327944873	 0.0002848294372
   46	            0.92	              93	    0.1896883261	    0.1898753051	 0.0009847462214	    0.9364374869	    0.9367082316	 0.0002890385425
   47	            0.94	              95	    0.1786379049	    0.1788178281	  0.001006181604	    0.9401207492	    0.9403940573	 0.0002906314864
   48	            0.96	              97	    0.1682312335	    0.1684042885	  0.001027616526	    0.9435872947	    0.9438652372	 0.0002944725953
   49	            0.98	              99	    0.1584308097	    0.1585971862	  0.001049050989	    0.9468539152	    0.9471342713	 0.0002960046096
   50	               1	             101	    0.1492013162	    0.1493612051	  0.001070484991	    0.9499283333	    0.9502129316	 0.0002995100505
   51	            1.02	             103	     0.140509493	    0.1406630857	  0.001091918534	    0.9528254414	    0.9531123048	 0.0003009754228
   52	            1.04	             105	    0.1323240179	    0.1324715053	  0.001113351616	    0.9555520887	    0.9558428316	 0.0003041743758
   53	            1.06	             107	    0.1246153931	    0.1247569654	  0.001134784239	    0.9581214828	    0.9584143449	 0.0003055693882
   54	            1.08	             109	    0.1173558395	    0.1174916853	  0.001156216402	    0.9605396982	    0.9608361049	 0.0003084882878
   55	             1.1	             111	     0.110519196	    0.1106495022	  0.001177648105	    0.9628184486	    0.9631168326	 0.0003098108323
   56	            1.12	             113	    0.1040808258	    0.1042057768	  0.001199079349	    0.9649631212	    0.9652647411	 0.0003124736977
   57	            1.14	             115	   0.09801752724	   0.09813730482	  0.001220510132	    0.9669841047	    0.9672875651	 0.0003137229597
   58	            1.16	             117	   0.09230745019	    0.0924222331	  0.001241940456	    0.9688861771	     0.969192589	 0.0003161516694
   59	            1.18	             119	   0.08693001752	   0.08703998125	   0.00126337032	    0.9706785518	    0.9709866729	 0.0003173278656
   60	             1.2	             121	   0.08186585081	   0.08197116734	  0.001284799724	    0.9723654663	    0.9726762776	 0.0003195423874
   61	            1.22	             123	   0.07709670054	   0.07719753818	  0.001306228668	    0.9739550918	    0.9742674873	 0.0003206465488
   62	            1.24	             125	   0.07260538033	   0.07270190354	  0.001327657152	    0.9754511865	    0.9757660322	  0.000322665136
   63	            1.26	             127	   0.06837570501	   0.06846807428	  0.001349085177	    0.9768609973	    0.9771773086	 0.0003236989273
   64	            1.28	             129	   0.06439243227	   0.06448080404	  0.001370512742	    0.9781878574	    0.9785063987	 0.0003255382859
   65	             1.3	             131	   0.06064120777	   0.06072573434	  0.001391939847	    0.9794381938	    0.9797580886	 0.0003265038568
   66	            1.32	             133	   0.05710851337	   0.05718934287	  0.001413366492	    0.9806149625	    0.9809368857	 0.0003281792904
   67	            1.34	             135	   0.05378161847	   0.05385889482	  0.001434792678	    0.9817238639	    0.9820470351	 0.0003290791512
   68	            1.36	             137	   0.05064853407	   0.05072239696	  0.001456218404	    0.9827675193	    0.9830925343	 0.0003306046886
   69	            1.38	             139	   0.04769796961	   0.04776855451	   0.00147764367	    0.9837509844	    0.9840771485	  0.000331441608
   70	             1.4	             141	   0.04491929227	   0.04498673046	  0.001499068476	     0.984676584	    0.9850044232	 0.0003328301143
   71	            1.42	             143	   0.04230248865	   0.04236690723	  0.001520492823	    0.9855488019	    0.9858776976	 0.0003336070353
   72	            1.44	             145	   0.03983812869	   0.03989965063	   0.00154191671	    0.9863696999	    0.9867001165	 0.0003348703118
   73	            1.46	             147	   0.03751733168	   0.03757607586	  0.001563340137	    0.9871432545	    0.9874746414	 0.0003355902821
   74	            1.48	             149	   0.03533173425	   0.03538781556	  0.001584763105	    0.9878712945	    0.9882040615	 0.0003367391551
   75	             1.5	             151	   0.03327346028	   0.03332698961	  0.001606185613	    0.9885573464	    0.9888910035	 0.0003374052709
   76	            1.52	             153	   0.03133509245	   0.03138617683	  0.001627607661	    0.9892030323	    0.9895379411	 0.0003384496719
   77	            1.54	             155	   0.02950964554	   0.02955838818	   0.00164902925	    0.9898114796	    0.9901472039	 0.0003390650325
   78	            1.56	             157	   0.02779054126	   0.02783704166	  0.001670450379	     0.990384127	    0.9907209861	 0.0003400140707
   79	            1.58	             159	   0.02617158457	   0.02621593856	  0.001691871049	    0.9909237483	    0.9912613538	 0.0003405817421
   80	             1.6	             161	   0.02464694129	   0.02468924115	  0.001713291259	    0.9914316192	     0.991770253	 0.0003414437705
   81	            1.62	             163	   0.02321111712	   0.02325145167	  0.001734711009	    0.9919101998	    0.9922495161	 0.0003419667563
   82	            1.64	             165	   0.02185893787	   0.02189739254	  0.001756130299	    0.9923606215	    0.9927008692	 0.0003427494322
   83	            1.66	             167	   0.02058553072	   0.02062218767	  0.001777549131	    0.9927850662	    0.9931259374	 0.0003432306516
   84	            1.68	             169	   0.01938630677	   0.01942124495	  0.001798967502	    0.9931845373	    0.9935262517	 0.0003439409917
   85	             1.7	             171	   0.01825694441	    0.0182902397	  0.001820385414	    0.9935609698	    0.9939032534	 0.0003443832628
   86	            1.72	             173	   0.01719337382	   0.01722509906	  0.001841802866	    0.9939152537	    0.9942583003	 0.0003450276941
   87	            1.74	             175	   0.01619176225	   0.01622198738	  0.001863219859	     0.994249105	    0.9945926709	 0.0003454337211
   88	            1.76	             177	   0.01524850024	   0.01527729238	  0.001884636393	    0.9945633132	    0.9949075692	  0.000346018128
   89	            1.78	             179	   0.01436018859	   0.01438761213	  0.001906052466	       0.9948594	    0.9952041293	 0.0003463904928
   90	             1.8	             181	   0.01352362613	   0.01354974283	  0.001927468081	    0.9951380657	    0.9954834191	   0.00034692026
   91	            1.82	             183	   0.01273579818	   0.01276066723	  0.001948883235	    0.9954006599	    0.9957464443	  0.000347261417
   92	            1.84	             185	   0.01199386568	   0.01201754383	  0.001970297931	    0.9956478036	    0.9959941521	 0.0003477414696
   93	            1.86	             187	   0.01129515496	   0.01131769656	  0.001991712166	    0.9958806938	    0.9962274345	 0.0003480537425
   94	            1.88	             189	    0.0106371481	   0.01065860522	  0.002013125943	    0.9960998811	    0.9964471316	 0.0003484885825
   95	             1.9	             191	   0.01001747388	   0.01003789637	   0.00203453926	    0.9963064274	    0.9966540345	 0.0003487741636
   96	            1.92	             193	  0.009433899192	  0.009453334795	  0.002055952117	    0.9965008208	    0.9968488884	 0.0003491679045
   97	            1.94	             195	  0.008884321041	  0.008902815434	  0.002077364515	     0.996684003	    0.9970323949	 0.0003494288556
   98	            1.96	             197	  0.008366758937	  0.008384355825	  0.002098776453	     0.996856407	    0.9972052147	 0.0003497852536
   99	            1.98	             199	  0.007879347761	  0.007896088953	  0.002120187933	    0.9970188681	    0.9973679703	 0.0003500235082
  100	               2	             201	  0.007420331051	   0.00743625653	  0.002141598952	    0.9971717703	    0.9975212478	 0.0003503459913
