    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               0	               3	               3	               0	               0	               0	             nan
    1	    0.0206185567	               4	     3.208765896	     3.208765899	 9.971887817e-10	   0.06400789583	   0.06399897754	 0.0001393505874
    2	    0.0412371134	               8	     3.422813754	     3.422813761	 1.938745338e-09	    0.1323565453	    0.1323565433	 1.466568264e-08
    3	    0.0618556701	              13	     3.642332388	     3.642332384	 9.719669719e-10	    0.2051931034	    0.2051835343	 4.663688827e-05
    4	    0.0824742268	              15	     3.867520034	     3.867520022	  3.24630701e-09	    0.2825947813	     0.282594777	 1.535297398e-08
    5	    0.1030927835	              17	     4.098584813	     4.098584791	 5.431418423e-09	    0.3647195735	    0.3647092863	  2.82065421e-05
    6	    0.1237113402	              19	     4.335745134	     4.335745101	  7.55484854e-09	    0.4516504818	    0.4516504741	 1.709689735e-08
    7	    0.1443298969	              21	     4.579230147	     4.579230103	 9.626217196e-09	    0.5435574434	    0.5435463649	 2.038200703e-05
    8	    0.1649484536	              23	     4.829280205	     4.829280149	 1.165533212e-08	    0.6405298352	     0.640529823	  1.90813309e-08
    9	    0.1855670103	              25	     5.086147346	     5.086147276	 1.365052598e-08	    0.7427507378	     0.742738788	 1.608882413e-05
   10	     0.206185567	              27	     5.350095793	      5.35009571	 1.561894803e-08	    0.8503165389	    0.8503165209	 2.117250596e-08
   11	    0.2268041237	              29	     5.621402484	     5.621402385	 1.756677429e-08	    0.9634247685	    0.9634118606	   1.3398166e-05
   12	    0.2474226804	              31	     5.900357609	     5.900357494	 1.949936325e-08	     1.082179517	     1.082179492	 2.333145626e-08
   13	    0.2680412371	              33	     6.187265178	     6.187265045	 2.142138566e-08	     1.206794185	     1.206780224	 1.156856637e-05
   14	    0.2886597938	              35	     6.482443613	     6.482443462	 2.333692594e-08	     1.337381317	     1.337381283	 2.554561871e-08
   15	    0.3092783505	              37	      6.78622636	     6.786226189	 2.524956761e-08	     1.474171729	     1.474156613	 1.025427876e-05
   16	    0.3298969072	              39	     7.098962527	     7.098962334	 2.716246297e-08	     1.617287239	     1.617287194	 2.781182293e-08
   17	    0.3505154639	              41	     7.421017549	     7.421017334	 2.907838907e-08	     1.766977755	     1.766961371	 9.272453186e-06
   18	    0.3711340206	              43	     7.752773883	     7.752773643	 3.099979599e-08	     1.923375257	     1.923375199	 3.013070452e-08
   19	    0.3917525773	              45	     8.094631726	     8.094631459	 3.292884762e-08	     2.086750572	     2.086732799	 8.517367525e-06
   20	     0.412371134	              47	     8.447009764	      8.44700947	 3.486745315e-08	     2.257246807	     2.257246734	 3.250452291e-08
   21	    0.4329896907	              49	     8.810345958	     8.810345634	 3.681729615e-08	     2.435157691	     2.435138395	 7.923675382e-06
   22	    0.4536082474	              51	     9.185098354	     9.185097998	  3.87798594e-08	     2.620638504	     2.620638413	  3.49362038e-08
   23	    0.4742268041	              53	      9.57174593	      9.57174554	 4.075644373e-08	     2.814008033	     2.813987072	 7.448833052e-06
   24	    0.4948453608	              55	      9.97078948	     9.970789053	 4.274818722e-08	     3.015434872	     3.015434759	 3.742888593e-08
