    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               0	             0.5	             0.5	               0	               0	               0	             nan
    1	            0.02	               3	      0.53029898	      0.53029933	 6.599793783e-07	    0.0103029898	   0.01030199665	 9.640332303e-05
    2	            0.04	               5	    0.5611939293	    0.5611946129	 1.218133229e-06	   0.02121593233	   0.02121594624	  6.55568807e-07
    3	            0.06	               7	    0.5926806962	    0.5926817267	 1.738819683e-06	   0.03275467858	   0.03275372673	 2.906099392e-05
    4	            0.08	               9	    0.6247550749	    0.6247564662	 2.226888069e-06	   0.04492707759	   0.04492713283	 1.229583269e-06
    5	             0.1	              11	    0.6574127749	     0.657414541	 2.686450354e-06	   0.05774875609	    0.0577478743	 1.526964485e-05
    6	            0.12	              13	    0.6906494187	    0.6906515742	 3.121020445e-06	   0.07122744821	   0.07122757421	  1.76901914e-06
    7	            0.14	              15	    0.7244605406	    0.7244631006	 3.533619845e-06	    0.0853785478	   0.08537776724	 9.142450201e-06
    8	            0.16	              17	    0.7588415846	    0.7588445645	  3.92686176e-06	    0.1002096693	    0.1002098978	 2.280468873e-06
    9	            0.18	              19	    0.7937879027	    0.7937913184	 4.303018648e-06	    0.1157359642	    0.1157353184	 5.579510694e-06
   10	             0.2	              21	     0.829294753	    0.8292986209	 4.664076852e-06	    0.1319649223	    0.1319652876	  2.76803151e-06
   11	            0.22	              23	    0.8653572977	    0.8653616347	 5.011781139e-06	    0.1489114428	     0.148910968	 3.188280735e-06
   12	            0.24	              25	    0.9019706014	    0.9019754248	 5.347671234e-06	    0.1665828859	    0.1665834248	 3.235028822e-06
   13	            0.26	              27	    0.9391296288	    0.9391349567	 5.673111991e-06	    0.1849938882	    0.1849936233	 1.431971208e-06
   14	            0.28	              29	    0.9768292433	    0.9768350938	 5.989318447e-06	     0.204151675	    0.2041524272	 3.684309247e-06
   15	             0.3	              31	     1.015064204	     1.015070596	 6.297376753e-06	    0.2240706095	    0.2240705962	 5.919469212e-08
   16	            0.32	              33	     1.053829164	     1.053836118	 6.598261747e-06	    0.2447577765	    0.2447587845	 4.118364731e-06
   17	            0.34	              35	      1.09311867	     1.093126205	  6.89285178e-06	    0.2662272548	    0.2662275381	 1.063810785e-06
   18	            0.36	              37	     1.132927156	     1.132935293	 7.181941285e-06	    0.2884859832	    0.2884872927	 4.539398726e-06
   19	            0.38	              39	     1.173248945	     1.173257705	 7.466251491e-06	    0.3115477442	    0.3115483719	 2.015011861e-06
   20	             0.4	              41	     1.214078246	     1.214087651	 7.746439571e-06	    0.3354193244	    0.3354209845	  4.94937443e-06
   21	            0.42	              43	      1.25540915	     1.255419222	  8.02310651e-06	    0.3601141984	    0.3601152222	 2.843091469e-06
   22	            0.44	              45	     1.297235628	     1.297246391	 8.296803886e-06	    0.3856389942	    0.3856410574	  5.35005222e-06
   23	            0.46	              47	      1.33955153	     1.339563008	 8.568039734e-06	    0.4120068658	    0.4120083408	 3.580137953e-06
   24	            0.48	              49	     1.382350583	     1.382362799	  8.83728364e-06	    0.4392242764	    0.4392267989	 5.743019959e-06
   25	             0.5	              51	     1.425626384	     1.425639365	 9.104971186e-06	    0.4673040461	    0.4673060313	 4.248250673e-06
   26	            0.52	              53	     1.469372405	     1.469386175	 9.371507833e-06	    0.4962524666	    0.4962555085	  6.12971809e-06
   27	            0.54	              55	     1.513581982	     1.513596569	 9.637272323e-06	    0.5260820104	    0.5260845689	 4.863215311e-06
   28	            0.56	              57	     1.558248319	      1.55826375	 9.902619686e-06	    0.5567987909	    0.5568024165	 6.511460699e-06
   29	            0.58	              59	     1.603364482	     1.603380785	 1.016788388e-05	    0.5884149189	     0.588418118	 5.436662631e-06
   30	             0.6	              61	     1.648923396	       1.6489406	 1.043338015e-05	    0.6209363219	    0.6209405998	 6.889453375e-06
   31	            0.62	              63	     1.694917844	     1.694935979	 1.069940708e-05	    0.6543747343	    0.6543786457	 5.977394911e-06
   32	            0.64	              65	     1.741340464	      1.74135956	  1.09662485e-05	    0.6887358901	    0.6887408937	 7.264808451e-06
   33	            0.66	              67	     1.788183744	     1.788203833	 1.123417511e-05	    0.7240311322	    0.7240358328	 6.492232677e-06
   34	            0.68	              69	      1.83544002	     1.835461134	 1.150344597e-05	    0.7602659932	    0.7602718006	 7.638558108e-06
   35	             0.7	              71	     1.883101474	     1.883123646	 1.177430984e-05	    0.7974514081	    0.7974569796	 6.986573218e-06
