    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               0	               3	               3	               0	               0	               0	             nan
    1	    0.0202020202	               3	     2.941209865	     2.941210102	 8.041705669e-08	   0.06001222086	   0.06000614231	 0.0001012987293
    2	    0.0404040404	               7	     2.885972776	     2.885972779	 1.116592218e-09	    0.1188606885	    0.1188606937	 4.379432495e-08
    3	   0.06060606061	               9	     2.834172585	     2.834172345	 8.474776351e-08	    0.1766399345	     0.176634246	 3.220530901e-05
    4	   0.08080808081	              11	     2.785698668	     2.785698203	 1.667858898e-07	    0.2333951112	    0.2333951058	 2.344094337e-08
    5	     0.101010101	              13	      2.74044533	     2.740444659	 2.449933961e-07	    0.2892147476	    0.2892093952	 1.850699974e-05
    6	    0.1212121212	              15	     2.698311593	     2.698310731	  3.19303762e-07	    0.3441411825	     0.344141149	 9.735894262e-08
    7	    0.1414141414	              17	     2.659201018	     2.659199982	 3.896603295e-07	    0.3982574715	    0.3982524081	 1.271399354e-05
    8	    0.1616161616	              19	      2.62302154	     2.623020344	 4.560199868e-07	    0.4516033859	    0.4516033097	 1.687709152e-07
    9	    0.1818181818	              21	     2.589685301	     2.589683959	  5.18353697e-07	    0.5042569903	    0.5042521736	 9.552189653e-06
   10	     0.202020202	              23	     2.559108501	     2.559107025	  5.76646916e-07	    0.5562557175	    0.5562555863	 2.359428516e-07
   11	    0.2222222222	              25	     2.531211243	     2.531209646	 6.308998526e-07	    0.6076730887	    0.6076684806	 7.583230688e-06
   12	    0.2424242424	              27	     2.505917394	     2.505915688	 6.811275749e-07	    0.6585444102	    0.6585442137	 2.983929057e-07
   13	    0.2626262626	              29	     2.483154449	     2.483152643	 7.273599485e-07	    0.7089390753	    0.7089346417	 6.253944869e-06
   14	    0.2828282828	              31	     2.462853397	     2.462851502	 7.696414157e-07	    0.7588904613	    0.7588901912	 3.560065436e-07
   15	     0.303030303	              33	     2.444948596	      2.44494662	 8.080306132e-07	    0.8084642188	     0.808459929	 5.306233061e-06
   16	    0.3232323232	              35	     2.429377654	     2.429375607	 8.425998383e-07	    0.8576919794	    0.8576916288	 4.088143272e-07
   17	    0.3434343434	              37	     2.416081313	     2.416079203	 8.734343717e-07	    0.9066360094	    0.9066318357	 4.603505479e-06
   18	    0.3636363636	              39	     2.405003338	     2.405001172	 9.006316718e-07	    0.9553263649	    0.9553259284	 4.569168814e-07
   19	    0.3838383838	              41	     2.396090411	     2.396088196	 9.243004521e-07	     1.003822261	     1.003818179	 4.066736646e-06
   20	     0.404040404	              43	      2.38929203	     2.389289774	 9.445596613e-07	     1.052152338	     1.052151811	 5.004539781e-07
   21	    0.4242424242	              45	     2.384560413	      2.38455812	 9.615373851e-07	      1.10037307	     1.100369057	 3.647059678e-06
