    i	               t	     evaluations	         y_aprox	         y_exact	     exact_error	        Sy_aprox	        Sy_exact	         S_error
    0	               0	               0	               3	               3	               0	               0	               0	             nan
    1	   0.02173913043	               6	     3.220261539	     3.220261539	 5.737663056e-12	   0.06761153847	   0.06760107572	 0.0001547719633
    2	   0.04347826087	              12	     3.446406007	     3.446406007	 1.117217956e-11	    0.1400540012	    0.1400539985	 1.934004225e-08
    3	    0.0652173913	              18	     3.678655579	     3.678655579	 1.636137263e-11	    0.2175003228	    0.2174890522	 5.182133159e-05
    4	   0.08695652174	              25	     3.917244171	      3.91724417	 9.078943956e-11	     0.300041483	    0.3000414774	 1.890994411e-08
    5	    0.1086956522	              27	      4.16241797	     4.162417969	 1.684326739e-10	    0.3878638976	    0.3878517319	 3.136682476e-05
    6	    0.1304347826	              29	     4.414436005	     4.414436004	 2.429153397e-10	    0.4810657733	    0.4810657643	 1.859703601e-08
    7	     0.152173913	              31	      4.67357073	     4.673570728	 3.159514593e-10	    0.5798484552	    0.5798352989	 2.268965231e-05
    8	    0.1739130435	              33	     4.940108632	      4.94010863	 3.875137916e-10	    0.6843181469	    0.6843181343	 1.834600755e-08
    9	    0.1956521739	              35	     5.214350875	     5.214350872	 4.579670541e-10	    0.7946927067	    0.7946784555	  1.79333154e-05
   10	    0.2173913043	              37	     5.496613961	     5.496613958	 5.275756075e-10	    0.9110871765	      0.91108716	 1.814368767e-08
   11	    0.2391304348	              39	     5.787230425	     5.787230421	  5.96564632e-10	     1.033737659	     1.033722199	 1.495588531e-05
   12	    0.2608695652	              41	      6.08654956	     6.086549556	 6.651301198e-10	     1.162768953	     1.162768933	 1.798283325e-08
   13	    0.2826086957	              43	      6.39493817	     6.394938165	 7.334420535e-10	     1.298437298	     1.298420505	 1.293404284e-05
   14	    0.3043478261	              45	     6.712781358	     6.712781352	 8.016480832e-10	     1.440878255	     1.440878229	 1.785838617e-08
   15	    0.3260869565	              47	     7.040483348	     7.040483342	 8.698771018e-10	     1.590370263	     1.590351999	 1.148391506e-05
   16	     0.347826087	              49	     7.378468345	     7.378468338	  9.38242317e-10	     1.747060741	      1.74706071	 1.776642541e-08
   17	    0.3695652174	              51	     7.727181422	     7.727181415	 1.006842407e-09	     1.911252586	     1.911232705	 1.040251516e-05
   18	    0.3913043478	              53	     8.087089463	     8.087089454	 1.075764475e-09	     2.083106274	     2.083106237	 1.770375361e-08
